"row_id","query","predicted_route","predicted_short_circuit","latency_ms","prompt_tokens","completion_tokens","total_tokens","estimated_cost_usd","routing_path","model"
"1","colleges with block scheduling systems","academic_policy_info","false","1442","154","57","211","0.000268","llm:academic_policy_info","gpt-4.1-mini"
"2","schools with strong actuarial science programs","academic_program_info","false","1838","377","106","483","0.000589","llm:academic_program_info","gpt-4.1-mini"
"3","universities with free printing for students","campus_services_info","false","1150","171","109","280","0.000389","llm:campus_services_info","gpt-4.1-mini"
"4","colleges with strong supply chain management programs","academic_program_info","false","1003","383","22","405","0.000427","llm:academic_program_info","gpt-4.1-mini"
"5","schools with campus beekeeping programs","campus_services_info","true","111","31","8","39","0.000047","short_circuit","heuristic-router"
"6","universities with research in quantum computing","academic_program_info","false","583","274","92","366","0.000458","llm:academic_program_info","gpt-4.1-mini"
"7","colleges with student-run legal clinics","campus_services_info","false","701","186","28","214","0.000242","llm:campus_services_info","gpt-4.1-mini"
"8","schools with strong data analytics programs","academic_program_info","false","754","292","114","406","0.000520","llm:academic_program_info","gpt-4.1-mini"
"9","universities with low commuter student populations","college_search","false","717","158","80","238","0.000318","llm:college_search","gpt-4.1-mini"
"10","colleges with on-campus childcare for student parents","campus_services_info","true","182","41","4","45","0.000049","short_circuit","heuristic-router"
"11","schools with strong aerospace engineering programs","academic_program_info","false","1505","396","80","476","0.000556","llm:academic_program_info","gpt-4.1-mini"
"12","universities with open courseware or free online resources","campus_services_info","true","113","36","7","43","0.000050","short_circuit","heuristic-router"
"13","colleges with student-run law review journals","campus_services_info","true","165","21","3","24","0.000027","short_circuit","heuristic-router"
"14","schools with high retention rates for sophomores","college_search","false","929","146","102","248","0.000350","llm:college_search","gpt-4.1-mini"
"15","universities with strong international relations programs","academic_program_info","false","1621","402","34","436","0.000470","llm:academic_program_info","gpt-4.1-mini"
"16","colleges with campus food pantries","campus_services_info","true","99","42","9","51","0.000060","short_circuit","heuristic-router"
"17","schools with active veterans support programs","campus_services_info","false","812","233","70","303","0.000373","llm:campus_services_info","gpt-4.1-mini"
"18","universities with research in materials science","financial_aid_advising","false","1316","215","57","272","0.000329","llm:financial_aid_advising","gpt-4.1-mini"
"19","colleges with student-run investment funds","campus_services_info","false","825","198","107","305","0.000412","llm:campus_services_info","gpt-4.1-mini"
"20","schools with strong game design programs","academic_program_info","false","1876","265","34","299","0.000333","llm:academic_program_info","gpt-4.1-mini"
"21","universities with campus 3D printing labs","campus_services_info","true","82","34","11","45","0.000056","short_circuit","heuristic-router"
"22","colleges with strong human resources programs","academic_program_info","false","1587","283","58","341","0.000399","llm:academic_program_info","gpt-4.1-mini"
"23","schools with on-campus recording studios","campus_services_info","true","123","18","7","25","0.000032","short_circuit","heuristic-router"
"24","universities with free museum access for students","campus_services_info","true","193","23","11","34","0.000045","short_circuit","heuristic-router"
