"row_id","query","persona","seed_intent","seed_complexity","seed_entities","seed_route","seed_notes","gold_route","gold_short_circuit","label_status","reviewer_notes"
"1","colleges with block scheduling systems","highschool student","attribute_lookup","medium","block scheduling, academic calendar, college","academic_policy_info","academic policy","","","todo",""
"2","schools with strong actuarial science programs","highschool student","attribute_lookup","medium","actuarial science, programs, school","academic_program_info","program lookup","","","todo",""
"3","universities with free printing for students","highschool student","attribute_lookup","short_circuit","printing, free, campus services, university","campus_services_info","campus perks","","","todo",""
"4","colleges with strong supply chain management programs","highschool student","attribute_lookup","medium","supply chain management, programs, college","academic_program_info","program lookup","","","todo",""
"5","schools with campus beekeeping programs","highschool student","attribute_lookup","short_circuit","beekeeping, campus, clubs, school","campus_services_info","quirky campus feature","","","todo",""
"6","universities with research in quantum computing","highschool student","attribute_lookup","complex","quantum computing, research, undergraduate, university","academic_program_info","research focus","","","todo",""
"7","colleges with student-run legal clinics","highschool student","attribute_lookup","medium","student-run, legal clinics, clubs, college","campus_services_info","extracurricular","","","todo",""
"8","schools with strong data analytics programs","highschool student","attribute_lookup","medium","data analytics, programs, school","academic_program_info","program lookup","","","todo",""
"9","universities with low commuter student populations","highschool student","attribute_lookup","medium","commuter students, low, campus culture, university","college_search","campus culture","","","todo",""
"10","colleges with on-campus childcare for student parents","highschool student","attribute_lookup","short_circuit","childcare, on-campus, student parents, college","campus_services_info","campus support","","","todo",""
"11","schools with strong aerospace engineering programs","highschool student","attribute_lookup","medium","aerospace engineering, programs, school","academic_program_info","program lookup","","","todo",""
"12","universities with open courseware or free online resources","highschool student","attribute_lookup","short_circuit","open courseware, free resources, online, university","campus_services_info","campus perks","","","todo",""
"13","colleges with student-run law review journals","highschool student","attribute_lookup","medium","student-run, law review, journals, clubs, college","campus_services_info","extracurricular","","","todo",""
"14","schools with high retention rates for sophomores","highschool student","attribute_lookup","medium","retention rate, sophomores, high, school","college_search","outcomes","","","todo",""
"15","universities with strong international relations programs","highschool student","attribute_lookup","medium","international relations, programs, university","academic_program_info","program lookup","","","todo",""
"16","colleges with campus food pantries","highschool student","attribute_lookup","short_circuit","food pantry, campus, college","campus_services_info","campus support","","","todo",""
"17","schools with active veterans support programs","highschool student","attribute_lookup","medium","veterans, support programs, services, school","campus_services_info","student support","","","todo",""
"18","universities with research in materials science","highschool student","attribute_lookup","complex","materials science, research, undergraduate, university","academic_program_info","research focus","","","todo",""
"19","colleges with student-run investment funds","highschool student","attribute_lookup","medium","student-run, investment funds, clubs, college","campus_services_info","extracurricular","","","todo",""
"20","schools with strong game design programs","highschool student","attribute_lookup","medium","game design, programs, school","academic_program_info","program lookup","","","todo",""
"21","universities with campus 3D printing labs","highschool student","attribute_lookup","short_circuit","3D printing, labs, campus, university","campus_services_info","facilities","","","todo",""
"22","colleges with strong human resources programs","highschool student","attribute_lookup","medium","human resources, programs, college","academic_program_info","program lookup","","","todo",""
"23","schools with on-campus recording studios","highschool student","attribute_lookup","short_circuit","recording studios, on-campus, facilities, school","campus_services_info","facilities","","","todo",""
"24","universities with free museum access for students","highschool student","attribute_lookup","short_circuit","museum access, free, students, university","campus_services_info","campus perks","","","todo",""
"25","colleges with active astronomy clubs","highschool student","attribute_lookup","medium","astronomy, clubs, student organizations, college","campus_services_info","extracurricular","","","todo",""
"26","schools with strong forensic science programs","highschool student","attribute_lookup","medium","forensic science, programs, school","academic_program_info","program lookup","","","todo",""
"27","universities with student-run podcasts","highschool student","attribute_lookup","short_circuit","student-run, podcasts, clubs, university","campus_services_info","extracurricular","","","todo",""
"28","colleges with strong sports medicine programs","highschool student","attribute_lookup","medium","sports medicine, programs, college","academic_program_info","program lookup","","","todo",""
"29","schools with diverse faculty representation","highschool student","filtered_search","medium","diversity, faculty, representation, school","college_search","campus culture","","","todo",""
"30","universities near major medical centers","highschool student","filtered_search","medium","location, medical centers, nearby, university","college_search","location filter","","","todo",""
"31","colleges with strong religious studies programs","highschool student","attribute_lookup","medium","religious studies, programs, college","academic_program_info","program lookup","","","todo",""
"32","schools with guaranteed merit scholarships","highschool student","attribute_lookup","medium","merit scholarships, guaranteed, school","financial_aid_advising","financial info","","","todo",""
"33","universities with undergraduate patent opportunities","highschool student","attribute_lookup","complex","undergraduate research, patents, IP, university","academic_program_info","research access","","","todo",""
"34","colleges with student-run food trucks","highschool student","attribute_lookup","short_circuit","student-run, food trucks, campus, college","campus_services_info","quirky campus feature","","","todo",""
"35","schools with strong geoscience programs","highschool student","attribute_lookup","medium","geoscience, programs, school","academic_program_info","program lookup","","","todo",""
"36","universities with campus escape rooms or game rooms","highschool student","attribute_lookup","short_circuit","escape rooms, game rooms, campus, university","campus_services_info","campus vibe","","","todo",""
"37","colleges with strong occupational therapy programs","highschool student","attribute_lookup","medium","occupational therapy, programs, college","academic_program_info","program lookup","","","todo",""
"38","schools with strong sports analytics programs","highschool student","attribute_lookup","medium","sports analytics, programs, school","academic_program_info","program lookup","","","todo",""
"39","universities with campuses near rivers or lakes","highschool student","filtered_search","medium","location, rivers, lakes, campus, university","college_search","location + lifestyle","","","todo",""
"40","colleges where students can self-design their major","highschool student","attribute_lookup","complex","self-designed major, flexible curriculum, college","academic_advising","academic flexibility","","","todo",""
"41","schools with strong renewable energy research","highschool student","attribute_lookup","complex","renewable energy, research, undergraduate, school","academic_program_info","research focus","","","todo",""
"42","universities with free or subsidized health clinics","highschool student","attribute_lookup","short_circuit","health clinics, free, subsidized, campus, university","campus_services_info","campus support","","","todo",""
"43","colleges with strong theater education programs","highschool student","attribute_lookup","medium","theater education, programs, college","academic_program_info","program lookup","","","todo",""
"44","schools with campus solar energy initiatives","highschool student","attribute_lookup","short_circuit","solar energy, sustainability, initiatives, campus, school","campus_services_info","campus culture","","","todo",""
"45","universities with low international student fees","highschool student","attribute_lookup","medium","international student fees, low, tuition, university","financial_aid_advising","financial info","","","todo",""
"46","colleges with student-run YouTube channels","highschool student","attribute_lookup","short_circuit","student-run, YouTube, media, clubs, college","campus_services_info","extracurricular","","","todo",""
"47","schools with strong kinesiology programs","highschool student","attribute_lookup","medium","kinesiology, programs, school","academic_program_info","program lookup","","","todo",""
"48","universities with evening or weekend classes","highschool student","attribute_lookup","medium","evening classes, weekend classes, schedule, university","academic_policy_info","schedule preference","","","todo",""
"49","colleges with strong digital marketing programs","highschool student","attribute_lookup","medium","digital marketing, programs, college","academic_program_info","program lookup","","","todo",""
"50","schools with active wildlife conservation clubs","highschool student","attribute_lookup","medium","wildlife conservation, clubs, student organizations, school","campus_services_info","extracurricular","","","todo",""
"51","universities with access to live music venues nearby","highschool student","filtered_search","medium","live music, venues, location, nearby, university","college_search","location + lifestyle","","","todo",""
"52","colleges with strong Islamic or Middle Eastern studies programs","highschool student","attribute_lookup","medium","Islamic studies, Middle Eastern studies, programs, college","academic_program_info","program lookup","","","todo",""
"53","schools with campus butterfly gardens","highschool student","attribute_lookup","short_circuit","butterfly gardens, campus, school","campus_services_info","unique campus feature","","","todo",""
"54","universities with high Fulbright scholarship winners","highschool student","attribute_lookup","complex","Fulbright scholarship, winners, outcomes, university","college_search","academic outcomes","","","todo",""
"55","colleges with strong education certification programs","highschool student","attribute_lookup","medium","education certification, programs, college","academic_program_info","program lookup","","","todo",""
"56","schools with active disability support services","highschool student","attribute_lookup","medium","disability support, services, accessibility, school","campus_services_info","student support","","","todo",""
"57","universities with research in genetic engineering","highschool student","attribute_lookup","complex","genetic engineering, research, undergraduate, university","academic_program_info","research focus","","","todo",""
"58","colleges with student-run escape rooms","highschool student","attribute_lookup","short_circuit","student-run, escape rooms, clubs, college","campus_services_info","quirky extracurricular","","","todo",""
"59","schools with strong criminology programs","highschool student","attribute_lookup","medium","criminology, programs, school","academic_program_info","program lookup","","","todo",""
"60","universities with campus organic gardens","highschool student","attribute_lookup","short_circuit","organic gardens, campus, sustainability, university","campus_services_info","unique campus feature","","","todo",""
"61","colleges with active peer academic coaching","highschool student","attribute_lookup","medium","peer-led tutoring, programs, academic coaching, college","campus_services_info","academic support","","","todo",""
"62","schools with strong bioethics programs","highschool student","multi_constraint","complex","bioethics, programs, interdisciplinary, school","academic_program_info","program combo","","","todo",""
"63","universities with campuses near art districts","highschool student","filtered_search","medium","art districts, location, campus, university","college_search","location filter","","","todo",""
"64","colleges with free or subsidized transportation to airports","highschool student","attribute_lookup","short_circuit","transportation, airports, shuttle, free, college","campus_services_info","campus perks","","","todo",""
"65","schools with student-run consulting groups","highschool student","attribute_lookup","medium","student-run, consulting, groups, clubs, school","campus_services_info","extracurricular","","","todo",""
"66","universities with strong applied math programs","highschool student","attribute_lookup","medium","applied math, programs, university","academic_program_info","program lookup","","","todo",""
"67","colleges with study-abroad programs in Asia","highschool student","filtered_search","complex","study abroad, Asia, programs, college","study_abroad_advising","program + abroad","","","todo",""
