query_text,persona_raw,source_file,complexity_raw,complexity_label,predicted_complexity,correct,confidence_proxy
engineering schools in California,high_school_student,Data - Anika.csv,medium,medium,medium,True,0.8154058819176434
Purdue vs Georgia Tech,high_school_student,Data - Anika.csv,complex,complex,complex,True,0.6551345017125427
best colleges for cs job placement,high_school_student,Data - Anika.csv,medium,medium,medium,True,0.8720881483852697
colleges in the Midwest,college_student,Data - Anika.csv,medium,medium,medium,True,0.5110205277289123
colleges with high internship placement,college_student,Data - Anika.csv,medium,medium,medium,True,0.7576597330552276
Vanderbilt,parent,Data - Anika.csv,short_circuit,short_circuit,short_circuit,True,0.654023324315447
UCLA vs USC cost comparison,parent,Data - Anika.csv,complex,complex,complex,True,0.7263071117973398
schools with strong student support services,parent,Data - Anika.csv,llm_needed,llm_needed,medium,False,0.5356678189791649
graduation rates by college,parent,Data - Anika.csv,medium,medium,short_circuit,False,0.5898019616108017
what is yield rate,counselor_teacher,Data - Anika.csv,medium,medium,medium,True,0.3936633935798964
best colleges for premed placement,counselor_teacher,Data - Anika.csv,medium,medium,medium,True,0.8567910539786677
colleges that superscore SAT,counselor_teacher,Data - Anika.csv,medium,medium,medium,True,0.7135348502843132
how selective is Northeastern,counselor_teacher,Data - Anika.csv,short_circuit,short_circuit,short_circuit,True,0.4014533069440246
schools with strong alumni networks,advisor,Data - Anika.csv,llm_needed,llm_needed,medium,False,0.5852830545286514
how rankings should be used,advisor,Data - Anika.csv,medium,medium,medium,True,0.3331625089990841
compare our school to peer institutions,college_b2b,Data - Anika.csv,complex,complex,complex,True,0.5165744561906845
improve application yield,college_b2b,Data - Anika.csv,complex,complex,medium,False,0.3795672796760552
international recruitment insights,college_b2b,Data - Anika.csv,complex,complex,medium,False,0.6135437943602133
cheap premed schools in warm states,high_school_student,Data - Anika.csv,complex,complex,medium,False,0.47831772281791346
duke vs vanderbilt,high_school_student,Data - Anika.csv,complex,complex,complex,True,0.6545259407521928
brown university,college_student,Data - Anika.csv,short_circuit,short_circuit,short_circuit,True,0.8014949646994062
schools with mental health resources,parent,Data - Anika.csv,llm_needed,llm_needed,medium,False,0.5242464545515182
employment outcomes by major,parent,Data - Anika.csv,medium,medium,medium,True,0.3966327458368927
when fafsa results come out,parent,Data - Anika.csv,medium,medium,medium,True,0.5166722970534796
holistic admissions examples,counselor_teacher,Data - Anika.csv,medium,medium,medium,True,0.3546574992475892
ivy league alternatives,advisor,Data - Anika.csv,complex,complex,medium,False,0.3627622167365883
regional recruiting advantages,advisor,Data - Anika.csv,complex,complex,medium,False,0.44389937310911987
white label college search,college_b2b,Data - Anika.csv,medium,medium,medium,True,0.46732505646908507
college search conversion metrics,college_b2b,Data - Anika.csv,medium,medium,medium,True,0.635554462523114
compare our outcomes to peers,college_b2b,Data - Anika.csv,complex,complex,complex,True,0.5670023647464952
enterprise pricing discussion,college_b2b,Data - Anika.csv,short_circuit,short_circuit,short_circuit,True,0.6141373970153893
princeton,high_school_student,Data - Anika.csv,short_circuit,short_circuit,short_circuit,True,0.5478918930238258
cheap schools with good stem programs,high_school_student,Data - Anika.csv,complex,complex,complex,True,0.7091202254019443
do extracurriculars matter more than grades,high_school_student,Data - Anika.csv,medium,medium,medium,True,0.5213266545772866
best colleges for tech careers,high_school_student,Data - Anika.csv,medium,medium,medium,True,0.888831076663863
