row_id,source_row_number,source_query_sha1,query
step3_0001,11,8939cc970cbda897ae44123b85419d0f8a0912f6,how do transfer credits work at ASU
step3_0002,2,7efd47710b50ac332b77064d7bf13273468429d4,MIT housing
step3_0003,22,47671ff9ede46c0247a656f1d4f5db84800307cf,how does your platform help with retention outreach
step3_0004,20,7daee1bd25f34b750d5b18364e6987203104cf44,request demo for our counseling department
step3_0005,8,b29dd5cc6157d7f9a8400288ccff900f1122cb23,is Northeastern safe for women
step3_0006,14,71637eda4773b3c0079f7662ea946dd23c6e24e8,what percentage of Purdue grads get engineering jobs
step3_0007,16,9a55967dd3e7b522bb82810a05401fe394979f1e,programs similar to human-centered design at CMU
step3_0008,13,401ab49965489d525f7b96576cf09437624697a5,compare dorm life at UCLA and USC
step3_0009,19,7a4b036b9681bd304f08342886736a76dee6b9f8,compare support services at Marquette and DePaul for transfer students
step3_0010,7,dd2cd7d52b4c03ad1cbb057914962a02bce85318,what are FAFSA deadlines
step3_0011,1,712b388fe9343c53ac1fc5159bd21f7b6a924122,Carnegie Mellon
step3_0012,18,79aef41207ae1fe3e54e1474366b57eba89aca1b,which colleges waive application fees for first-gen students
step3_0013,3,83d543e0d8c899fe0c8e8ae2af7d760af6e00446,schools in Texas with low student-to-faculty ratio
step3_0014,17,7e962b194cbac5cc1f1f7e4c19ac509291326fd2,can you find colleges with data science and strong co-op programs under 40k
step3_0015,24,3628b2e7f974e91657faec42c0442a7e9da4665b,colleges with low Greek life and strong CS
step3_0016,15,a430e401027d5f975948516b28410f9cf5203e00,recommend colleges with exploratory studies programs for undecided students
step3_0017,5,57637a9339599229bfb7cd14b79d311df19e0e29,best colleges for a shy student who likes robotics
step3_0018,6,ffd139a8e29541e671d6910a060708adbe81ee8e,rewrite my why college essay opening
