row_id,source_row_number,source_query_sha1,query,gold_persona,gold_intent,gold_entities_json,gold_route_tier,gold_short_circuit,label_status,reviewer_notes
step3_0001,11,8939cc970cbda897ae44123b85419d0f8a0912f6,how do transfer credits work at ASU,college_student,admissions_process,"[""ASU"", ""transfer credits""]",agentic,false,todo,
step3_0002,2,7efd47710b50ac332b77064d7bf13273468429d4,MIT housing,high_school_student,attribute_lookup,"[""MIT"", ""housing""]",short_circuit,true,todo,
step3_0003,22,47671ff9ede46c0247a656f1d4f5db84800307cf,how does your platform help with retention outreach,college_b2b,b2b_partnership,"[""retention"", ""outreach""]",agentic,false,todo,
step3_0004,8,b29dd5cc6157d7f9a8400288ccff900f1122cb23,is Northeastern safe for women,parent,campus_life_fit,"[""Northeastern"", ""safety""]",agentic,false,todo,
step3_0005,14,71637eda4773b3c0079f7662ea946dd23c6e24e8,what percentage of Purdue grads get engineering jobs,advisor,career_outcomes,"[""Purdue"", ""engineering jobs""]",agentic,false,todo,
step3_0006,16,9a55967dd3e7b522bb82810a05401fe394979f1e,programs similar to human-centered design at CMU,advisor,comparison,"[""CMU"", ""human-centered design""]",agentic,false,todo,
step3_0007,7,dd2cd7d52b4c03ad1cbb057914962a02bce85318,what are FAFSA deadlines,parent,cost_financial_aid,"[""FAFSA"", ""deadline""]",agentic,false,todo,
step3_0008,1,712b388fe9343c53ac1fc5159bd21f7b6a924122,Carnegie Mellon,high_school_student,exact_lookup,"[""Carnegie Mellon""]",short_circuit,true,todo,
step3_0009,18,79aef41207ae1fe3e54e1474366b57eba89aca1b,which colleges waive application fees for first-gen students,counselor_teacher,filtered_search,"[""application fee"", ""first-gen""]",standard_search,false,todo,
step3_0010,17,7e962b194cbac5cc1f1f7e4c19ac509291326fd2,can you find colleges with data science and strong co-op programs under 40k,counselor_teacher,multi_constraint,"[""data science"", ""co-op"", ""under 40k""]",agentic,false,todo,
step3_0011,15,a430e401027d5f975948516b28410f9cf5203e00,recommend colleges with exploratory studies programs for undecided students,advisor,recommendation,"[""exploratory studies"", ""undecided students""]",agentic,false,todo,
step3_0012,6,ffd139a8e29541e671d6910a060708adbe81ee8e,rewrite my why college essay opening,high_school_student,rewrite_needed,"[""essay""]",agentic,false,todo,
