row_id,query,gold_persona,predicted_persona,gold_intent,predicted_intent,gold_route_tier,predicted_route_tier,gold_short_circuit,predicted_short_circuit,predicted_confidence,join_method,predicted_intent_known,fallback_due_to_confidence,fallback_due_to_unknown_intent,model,latency_ms,prompt_tokens,completion_tokens,total_tokens,estimated_cost_usd,persona_correct,intent_correct,joint_correct,route_tier_correct,short_circuit_correct,error_types
step3_0001,how do transfer credits work at ASU,college_student,college_student,admissions_process,admissions_process,agentic,agentic,False,False,0.921,row_id,True,False,False,unsloth-step2-v1,642.0,159.0,59.0,218.0,0.000262,True,True,True,True,True,
step3_0002,MIT housing,high_school_student,high_school_student,attribute_lookup,unknown_intent_for_test,short_circuit,fallback,True,False,0.91,row_id,False,False,True,unsloth-step2-v1,593.0,205.0,51.0,256.0,0.000307,True,False,False,False,False,intent_mismatch;route_tier_mismatch;short_circuit_mismatch
step3_0003,how does your platform help with retention outreach,college_b2b,college_b2b,b2b_partnership,b2b_partnership,agentic,agentic,False,False,0.906,row_id,True,False,False,unsloth-step2-v1,1643.0,178.0,65.0,243.0,0.000292,True,True,True,True,True,
step3_0004,is Northeastern safe for women,parent,parent,campus_life_fit,campus_life_fit,agentic,agentic,False,False,0.976,row_id,True,False,False,unsloth-step2-v1,722.0,155.0,60.0,215.0,0.000258,True,True,True,True,True,
step3_0005,what percentage of Purdue grads get engineering jobs,advisor,advisor,career_outcomes,career_outcomes,agentic,agentic,False,False,0.862,row_id,True,False,False,unsloth-step2-v1,820.0,254.0,68.0,322.0,0.000386,True,True,True,True,True,
step3_0006,programs similar to human-centered design at CMU,advisor,advisor,comparison,comparison,agentic,agentic,False,False,0.827,row_id,True,False,False,unsloth-step2-v1,1605.0,241.0,29.0,270.0,0.000324,True,True,True,True,True,
step3_0007,what are FAFSA deadlines,parent,parent,cost_financial_aid,cost_financial_aid,agentic,agentic,False,False,0.883,row_id,True,False,False,unsloth-step2-v1,1649.0,190.0,54.0,244.0,0.000293,True,True,True,True,True,
step3_0008,Carnegie Mellon,high_school_student,high_school_student,exact_lookup,exact_lookup,short_circuit,short_circuit,True,True,0.841,row_id,True,False,False,unsloth-step2-v1,617.0,249.0,40.0,289.0,0.000347,True,True,True,True,True,
step3_0009,which colleges waive application fees for first-gen students,counselor_teacher,counselor_teacher,filtered_search,filtered_search,standard_search,standard_search,False,False,0.934,row_id,True,False,False,unsloth-step2-v1,599.0,186.0,63.0,249.0,0.000299,True,True,True,True,True,
step3_0010,can you find colleges with data science and strong co-op programs under 40k,counselor_teacher,counselor_teacher,multi_constraint,multi_constraint,agentic,agentic,False,False,0.836,row_id,True,False,False,unsloth-step2-v1,530.0,212.0,51.0,263.0,0.000316,True,True,True,True,True,
step3_0011,recommend colleges with exploratory studies programs for undecided students,advisor,advisor,recommendation,recommendation,agentic,agentic,False,False,0.944,row_id,True,False,False,unsloth-step2-v1,1146.0,254.0,45.0,299.0,0.000359,True,True,True,True,True,
step3_0012,rewrite my why college essay opening,high_school_student,high_school_student,rewrite_needed,rewrite_needed,agentic,agentic,False,False,0.888,row_id,True,False,False,unsloth-step2-v1,1002.0,257.0,30.0,287.0,0.000344,True,True,True,True,True,
