row_id,query,predicted_persona,predicted_intent,predicted_confidence,predicted_entities_json,model,latency_ms,prompt_tokens,completion_tokens,total_tokens,estimated_cost_usd
step3_0001,how do transfer credits work at ASU,college_student,admissions_process,0.921,"[""ASU"", ""transfer credits""]",unsloth-step2-v1,642,159,59,218,0.000262
step3_0002,MIT housing,high_school_student,attribute_lookup,0.816,"[""MIT"", ""housing""]",unsloth-step2-v1,593,205,51,256,0.000307
step3_0003,how does your platform help with retention outreach,college_b2b,b2b_partnership,0.906,"[""retention""]",unsloth-step2-v1,1643,178,65,243,0.000292
step3_0004,is Northeastern safe for women,parent,campus_life_fit,0.976,"[""Northeastern"", ""safety""]",unsloth-step2-v1,722,155,60,215,0.000258
step3_0005,what percentage of Purdue grads get engineering jobs,advisor,career_outcomes,0.862,"[""Purdue"", ""engineering jobs""]",unsloth-step2-v1,820,254,68,322,0.000386
step3_0006,programs similar to human-centered design at CMU,advisor,comparison,0.827,"[""CMU"", ""human-centered design""]",unsloth-step2-v1,1605,241,29,270,0.000324
step3_0007,what are FAFSA deadlines,parent,cost_financial_aid,0.883,"[""FAFSA""]",unsloth-step2-v1,1649,190,54,244,0.000293
step3_0008,Carnegie Mellon,high_school_student,exact_lookup,0.841,"[""Carnegie Mellon""]",unsloth-step2-v1,617,249,40,289,0.000347
step3_0009,which colleges waive application fees for first-gen students,counselor_teacher,filtered_search,0.934,"[""application fee"", ""first-gen""]",unsloth-step2-v1,599,186,63,249,0.000299
step3_0010,can you find colleges with data science and strong co-op programs under 40k,counselor_teacher,multi_constraint,0.836,"[""data science"", ""co-op""]",unsloth-step2-v1,530,212,51,263,0.000316
step3_0011,recommend colleges with exploratory studies programs for undecided students,advisor,recommendation,0.944,"[""exploratory studies"", ""undecided students""]",unsloth-step2-v1,1146,254,45,299,0.000359
step3_0012,rewrite my why college essay opening,high_school_student,rewrite_needed,0.888,"[""essay""]",unsloth-step2-v1,1002,257,30,287,0.000344
