Query,Persona,Intent,Entities
Carnegie Mellon,high_school_student,exact_lookup,"Carnegie Mellon"
MIT housing,high_school_student,attribute_lookup,"MIT, housing"
schools in Texas with low student-to-faculty ratio,high_school_student,filtered_search,"Texas, student-to-faculty ratio"
compare UT Austin vs Texas A&M for mechanical engineering,high_school_student,comparison,"UT Austin, Texas A&M, mechanical engineering"
best colleges for a shy student who likes robotics,high_school_student,recommendation,"robotics, campus fit"
rewrite my why college essay opening,high_school_student,rewrite_needed,"essay"
what are FAFSA deadlines,parent,cost_financial_aid,"FAFSA, deadline"
is Northeastern safe for women,parent,campus_life_fit,"Northeastern, safety"
which colleges have strong support for autistic students,parent,filtered_search,"autistic students, support"
can I appeal my aid package at Boston University,parent,cost_financial_aid,"Boston University, aid appeal"
how do transfer credits work at ASU,college_student,admissions_process,"ASU, transfer credits"
which schools have strong internships in biotech,college_student,career_outcomes,"internships, biotech"
compare dorm life at UCLA and USC,college_student,comparison,"UCLA, USC, dorm life"
what percentage of Purdue grads get engineering jobs,advisor,career_outcomes,"Purdue, engineering jobs"
recommend colleges with exploratory studies programs for undecided students,advisor,recommendation,"exploratory studies, undecided students"
programs similar to human-centered design at CMU,advisor,comparison,"CMU, human-centered design"
can you find colleges with data science and strong co-op programs under 40k,counselor_teacher,multi_constraint,"data science, co-op, under 40k"
which colleges waive application fees for first-gen students,counselor_teacher,filtered_search,"application fee, first-gen"
compare support services at Marquette and DePaul for transfer students,counselor_teacher,comparison,"Marquette, DePaul, transfer students"
request demo for our counseling department,college_b2b,b2b_partnership,"demo, counseling department"
api access for college partners,college_b2b,b2b_partnership,"API access, college partners"
how does your platform help with retention outreach,college_b2b,b2b_partnership,"retention, outreach"
what is the deadline to apply to NYU,high_school_student,admissions_process,"NYU, deadline"
colleges with low Greek life and strong CS,high_school_student,multi_constraint,"Greek life, computer science"
