row_id,query,gold_persona,predicted_persona,gold_intent,predicted_intent,gold_route_tier,predicted_route_tier,gold_short_circuit,predicted_short_circuit,predicted_confidence,join_method,predicted_intent_known,fallback_due_to_confidence,fallback_due_to_unknown_intent,model,latency_ms,prompt_tokens,completion_tokens,total_tokens,estimated_cost_usd,persona_correct,intent_correct,joint_correct,route_tier_correct,short_circuit_correct,error_types
step3_0001,how do transfer credits work at ASU,college_student,college_student,admissions_process,admissions_process,agentic,agentic,False,False,0.967,row_id,True,False,False,unsloth-step2-v1,1490.0,209.0,53.0,262.0,0.000314,True,True,True,True,True,
step3_0002,MIT housing,high_school_student,high_school_student,attribute_lookup,attribute_lookup,short_circuit,short_circuit,True,True,0.891,row_id,True,False,False,unsloth-step2-v1,831.0,228.0,75.0,303.0,0.000364,True,True,True,True,True,
step3_0003,how does your platform help with retention outreach,college_b2b,college_b2b,b2b_partnership,b2b_partnership,agentic,agentic,False,False,0.948,row_id,True,False,False,unsloth-step2-v1,535.0,238.0,65.0,303.0,0.000364,True,True,True,True,True,
step3_0004,request demo for our counseling department,college_b2b,college_b2b,b2b_partnership,b2b_partnership,agentic,agentic,False,False,0.936,row_id,True,False,False,unsloth-step2-v1,480.0,233.0,35.0,268.0,0.000322,True,True,True,True,True,
step3_0005,is Northeastern safe for women,parent,parent,campus_life_fit,campus_life_fit,agentic,agentic,False,False,0.96,row_id,True,False,False,unsloth-step2-v1,1400.0,226.0,26.0,252.0,0.000302,True,True,True,True,True,
step3_0006,what percentage of Purdue grads get engineering jobs,advisor,advisor,career_outcomes,career_outcomes,agentic,agentic,False,False,0.85,row_id,True,False,False,unsloth-step2-v1,459.0,187.0,56.0,243.0,0.000292,True,True,True,True,True,
step3_0007,programs similar to human-centered design at CMU,advisor,advisor,comparison,comparison,agentic,agentic,False,False,0.98,row_id,True,False,False,unsloth-step2-v1,970.0,257.0,30.0,287.0,0.000344,True,True,True,True,True,
step3_0008,compare dorm life at UCLA and USC,college_student,college_student,comparison,comparison,agentic,agentic,False,False,0.822,row_id,True,False,False,unsloth-step2-v1,1270.0,248.0,31.0,279.0,0.000335,True,True,True,True,True,
step3_0009,compare support services at Marquette and DePaul for transfer students,counselor_teacher,counselor_teacher,comparison,comparison,agentic,agentic,False,False,0.813,row_id,True,False,False,unsloth-step2-v1,887.0,237.0,25.0,262.0,0.000314,True,True,True,True,True,
step3_0010,what are FAFSA deadlines,parent,counselor_teacher,cost_financial_aid,cost_financial_aid,agentic,agentic,False,False,0.764,row_id,True,False,False,unsloth-step2-v1,1609.0,203.0,29.0,232.0,0.000278,False,True,False,True,True,persona_mismatch
step3_0011,Carnegie Mellon,high_school_student,high_school_student,exact_lookup,exact_lookup,short_circuit,short_circuit,True,True,0.825,row_id,True,False,False,unsloth-step2-v1,1289.0,192.0,25.0,217.0,0.00026,True,True,True,True,True,
step3_0012,which colleges waive application fees for first-gen students,counselor_teacher,counselor_teacher,filtered_search,filtered_search,standard_search,standard_search,False,False,0.827,row_id,True,False,False,unsloth-step2-v1,1447.0,157.0,54.0,211.0,0.000253,True,True,True,True,True,
step3_0013,schools in Texas with low student-to-faculty ratio,high_school_student,high_school_student,filtered_search,filtered_search,standard_search,standard_search,False,False,0.842,row_id,True,False,False,unsloth-step2-v1,718.0,243.0,74.0,317.0,0.00038,True,True,True,True,True,
step3_0014,can you find colleges with data science and strong co-op programs under 40k,counselor_teacher,counselor_teacher,multi_constraint,multi_constraint,agentic,agentic,False,False,0.978,row_id,True,False,False,unsloth-step2-v1,1072.0,150.0,42.0,192.0,0.00023,True,True,True,True,True,
step3_0015,colleges with low Greek life and strong CS,high_school_student,high_school_student,multi_constraint,multi_constraint,agentic,agentic,False,False,0.979,row_id,True,False,False,unsloth-step2-v1,1631.0,227.0,66.0,293.0,0.000352,True,True,True,True,True,
step3_0016,recommend colleges with exploratory studies programs for undecided students,advisor,college_student,recommendation,recommendation,agentic,agentic,False,False,0.582,row_id,True,False,False,unsloth-step2-v1-escalated,1056.0,228.0,46.0,274.0,0.000329,False,True,False,True,True,persona_mismatch
step3_0017,best colleges for a shy student who likes robotics,high_school_student,high_school_student,recommendation,recommendation,agentic,agentic,False,False,0.918,row_id,True,False,False,unsloth-step2-v1,1205.0,151.0,63.0,214.0,0.000257,True,True,True,True,True,
step3_0018,rewrite my why college essay opening,high_school_student,high_school_student,rewrite_needed,multi_constraint,agentic,agentic,False,False,0.796,row_id,True,False,False,unsloth-step2-v1,824.0,167.0,49.0,216.0,0.000259,True,False,False,True,True,intent_mismatch
