query_text,true_persona,true_intent,expected_route,expected_tier,notes,rule_persona,rule_intent,pred_persona,pred_intent,persona_conf,intent_conf,pred_route,pred_tier
UT Austin,high_school_student,direct_lookup,typesense_only,easy,gold label; high_school_student; direct_lookup,,direct_lookup,parent,direct_lookup,0.30189821373530373,0.33617925248561986,typesense_only,easy
Columbia,high_school_student,direct_lookup,typesense_only,easy,gold label; high_school_student; direct_lookup,,direct_lookup,parent,direct_lookup,0.2706368234021692,0.2343651911068156,typesense_only,easy
georgia tech,high_school_student,direct_lookup,typesense_only,easy,gold label; high_school_student; direct_lookup,,direct_lookup,parent,direct_lookup,0.33355984793414617,0.23969735738400658,typesense_only,easy
Virginia Tech overview,high_school_student,direct_lookup,typesense_only,easy,gold label; high_school_student; direct_lookup,,direct_lookup,college_student,direct_lookup,0.2509796618271544,0.26496657118373657,typesense_only,easy
Stanford acceptance rate,high_school_student,attribute_lookup,typesense_plus_metadata,easy,gold label; high_school_student; attribute_lookup,,attribute_lookup,college_student,attribute_lookup,0.32044104962090975,0.8324476947221117,typesense_plus_metadata,easy
Carnegie Mellon housing policy,high_school_student,attribute_lookup,typesense_plus_metadata,easy,gold label; high_school_student; attribute_lookup,,attribute_lookup,parent,attribute_lookup,0.5017941393439567,0.5439813134842746,typesense_plus_metadata,easy
University of Michigan acceptance rate,high_school_student,attribute_lookup,typesense_plus_metadata,easy,gold label; high_school_student; attribute_lookup,,attribute_lookup,parent,attribute_lookup,0.30870004721036637,0.7899491788443629,typesense_plus_metadata,easy
Stanford tuition,high_school_student,attribute_lookup,typesense_plus_metadata,easy,gold label; high_school_student; attribute_lookup,,attribute_lookup,counselor_teacher,attribute_lookup,0.2554928280087427,0.6340615798680942,typesense_plus_metadata,easy
universities with strong pre-med,high_school_student,filtered_search,semantic_or_faceted_search,medium,gold label; high_school_student; filtered_search,,,counselor_teacher,filtered_search,0.27915152543424465,0.9410681422460051,semantic_or_faceted_search,medium
colleges near the beach,high_school_student,filtered_search,semantic_or_faceted_search,medium,gold label; high_school_student; filtered_search,,,advisor,multi_constraint,0.4262454818719399,0.5591884533944127,foundry_multi_agent,complex
best psychology schools in Texas,high_school_student,filtered_search,semantic_or_faceted_search,medium,gold label; high_school_student; filtered_search,,,college_student,filtered_search,0.30655354965304066,0.8200346222848633,semantic_or_faceted_search,medium
universities with strong psychology,high_school_student,filtered_search,semantic_or_faceted_search,medium,gold label; high_school_student; filtered_search,,,counselor_teacher,filtered_search,0.31108344845808417,0.9594076878751803,semantic_or_faceted_search,medium
