Query,Persona,Intent,Complexity,Entities,Route,Notes,source_file,query_text,persona_raw,complexity_raw,complexity_label,persona_feature,pred_complexity
"as a parent, I am concerned about retention rates and student wellbeing, what should we prioritize",parent,emotional_advisory,llm_needed,"retention rates, flexible scheduling, no SAT requirement, college",academic_advising,family advisory,Data - Edward.csv,"as a parent, I am concerned about retention rates and student wellbeing, what should we prioritize",parent,llm_needed,llm_needed,parent,llm_needed
is there a discounted rate for smaller or community colleges,college_b2b,pricing,medium,"discounted rate, community colleges, platform",platform_pricing,pricing,Data - Ridhi.csv,is there a discounted rate for smaller or community colleges,college_b2b,medium,medium,college_b2b,medium
Northwestern application deadlines,parent,admissions_process,medium,,,admissions,Data - Shivansh.csv,Northwestern application deadlines,parent,medium,medium,parent,medium
what data fields can colleges customize in their institutional profile,college_b2b,factual,medium,"data fields, customize, profile, college partner",platform_support,platform features,Data - Ridhi.csv,what data fields can colleges customize in their institutional profile,college_b2b,medium,medium,college_b2b,medium
colleges emphasizing culturally responsive teaching curricula,urban_teacher,filtered_search,medium,Culturally responsive teaching,academic_program_info,teacher focused on pedagogy,Data Anthony.csv,colleges emphasizing culturally responsive teaching curricula,urban_teacher,medium,medium,urban_teacher,medium
colleges with student-led art studios,highschool student,attribute_lookup,medium,"art studios, student-led, college",college_search,extracurricular,Data - Ridhi.csv,colleges with student-led art studios,highschool student,medium,medium,highschool_student,medium
harvard but less stressful,parent,rewrite_needed,complex,,,rewrite needed,Data - Shivansh.csv,harvard but less stressful,parent,complex,complex,parent,complex
help me compare colleges for admission requirement clarity based on high graduation rates and on-campus childcare,teacher,multi_constraint,complex,"admission requirement clarity, high graduation rates, on-campus childcare, college",academic_policy_info,multi factor comparison,Data - Edward.csv,help me compare colleges for admission requirement clarity based on high graduation rates and on-campus childcare,teacher,complex,complex,teacher,complex
how to write effective advising case notes and summaries,advisor,attribute_lookup,medium,"case notes, summaries, advising documentation, writing",academic_advising,advising practice,Data - Edward.csv,how to write effective advising case notes and summaries,advisor,medium,medium,advisor,medium
schools emphasizing community-based research projects,nonprofit_advisor,filtered_search,medium,Community research,academic_program_info,advisor valuing impact work,Data Anthony.csv,schools emphasizing community-based research projects,nonprofit_advisor,medium,medium,nonprofit_advisor,medium
best schools for urban analytics careers,advisor,career_outcomes,medium,{},llm,outcomes,Data - Anika.csv,best schools for urban analytics careers,advisor,medium,medium,advisor,medium
colleges in the Midwest,college_student,filtered_search,medium,,,1–2 filters,Data - Shivansh.csv,colleges in the Midwest,college_student,medium,medium,college_student,medium
