Query,Persona,Intent,Complexity,Entities,Route,Notes,source_file,query_text,persona_raw,complexity_raw,complexity_label,persona_feature,pred_complexity
engineering schools in California,high_school_student,filtered_search,medium,"{program:engineering,location:CA}",search,1–2 filters,Data - Anika.csv,engineering schools in California,high_school_student,medium,medium,high_school_student,medium
Purdue vs Georgia Tech,high_school_student,comparison,complex,"{schools:[Purdue,Georgia Tech]}",comparison_engine,compare entities,Data - Anika.csv,Purdue vs Georgia Tech,high_school_student,complex,complex,high_school_student,complex
best colleges for cs job placement,high_school_student,career_outcomes,medium,{program:CS},llm,outcomes,Data - Anika.csv,best colleges for cs job placement,high_school_student,medium,medium,high_school_student,medium
colleges in the Midwest,college_student,filtered_search,medium,{location:Midwest},search,1–2 filters,Data - Anika.csv,colleges in the Midwest,college_student,medium,medium,college_student,complex
colleges with high internship placement,college_student,career_outcomes,medium,{},llm,outcomes,Data - Anika.csv,colleges with high internship placement,college_student,medium,medium,college_student,medium
Vanderbilt,parent,exact_lookup,short_circuit,{school:Vanderbilt},typesense_only,simple entity,Data - Anika.csv,Vanderbilt,parent,short_circuit,short_circuit,parent,short_circuit
UCLA vs USC cost comparison,parent,comparison,complex,"{schools:[UCLA,USC],metric:cost}",comparison_engine,compare cost,Data - Anika.csv,UCLA vs USC cost comparison,parent,complex,complex,parent,complex
schools with strong student support services,parent,campus_life_fit,llm_needed,{},llm,subjective fit,Data - Anika.csv,schools with strong student support services,parent,llm_needed,llm_needed,parent,medium
graduation rates by college,parent,career_outcomes,medium,{},llm,outcomes,Data - Anika.csv,graduation rates by college,parent,medium,medium,parent,short_circuit
what is yield rate,counselor_teacher,admissions_process,medium,{},llm,counselor terminology,Data - Anika.csv,what is yield rate,counselor_teacher,medium,medium,counselor_teacher,short_circuit
best colleges for premed placement,counselor_teacher,career_outcomes,medium,{track:premed},llm,outcomes,Data - Anika.csv,best colleges for premed placement,counselor_teacher,medium,medium,counselor_teacher,medium
colleges that superscore SAT,counselor_teacher,admissions_process,medium,{},llm,policy,Data - Anika.csv,colleges that superscore SAT,counselor_teacher,medium,medium,counselor_teacher,medium
how selective is Northeastern,counselor_teacher,attribute_lookup,short_circuit,"{school:Northeastern,metric:selectivity}",typesense_only,single attribute,Data - Anika.csv,how selective is Northeastern,counselor_teacher,short_circuit,short_circuit,counselor_teacher,llm_needed
schools with strong alumni networks,advisor,campus_life_fit,llm_needed,{},llm,subjective fit,Data - Anika.csv,schools with strong alumni networks,advisor,llm_needed,llm_needed,advisor,medium
how rankings should be used,advisor,guidance,medium,{},llm,meta guidance,Data - Anika.csv,how rankings should be used,advisor,medium,medium,advisor,llm_needed
compare our school to peer institutions,college_b2b,comparison,complex,{},comparison_engine,B2B benchmarking,Data - Anika.csv,compare our school to peer institutions,college_b2b,complex,complex,college_b2b,complex
improve application yield,college_b2b,recommendation,complex,{},agentic,B2B strategy,Data - Anika.csv,improve application yield,college_b2b,complex,complex,college_b2b,medium
international recruitment insights,college_b2b,analytics_request,complex,{},analytics,B2B data,Data - Anika.csv,international recruitment insights,college_b2b,complex,complex,college_b2b,medium
cheap premed schools in warm states,high_school_student,multi_constraint,complex,"{track:premed,cost:low,climate:warm}",agentic,multi-constraint,Data - Anika.csv,cheap premed schools in warm states,high_school_student,complex,complex,high_school_student,medium
duke vs vanderbilt,high_school_student,comparison,complex,"{schools:[Duke,Vanderbilt]}",comparison_engine,compare entities,Data - Anika.csv,duke vs vanderbilt,high_school_student,complex,complex,high_school_student,complex
brown university,college_student,exact_lookup,short_circuit,{school:Brown},typesense_only,simple entity,Data - Anika.csv,brown university,college_student,short_circuit,short_circuit,college_student,short_circuit
schools with mental health resources,parent,campus_life_fit,llm_needed,{},llm,subjective fit,Data - Anika.csv,schools with mental health resources,parent,llm_needed,llm_needed,parent,medium
employment outcomes by major,parent,career_outcomes,medium,{},llm,outcomes,Data - Anika.csv,employment outcomes by major,parent,medium,medium,parent,short_circuit
when fafsa results come out,parent,admissions_process,medium,{},llm,financial timeline,Data - Anika.csv,when fafsa results come out,parent,medium,medium,parent,medium
holistic admissions examples,counselor_teacher,guidance,medium,{},llm,process guidance,Data - Anika.csv,holistic admissions examples,counselor_teacher,medium,medium,counselor_teacher,complex
ivy league alternatives,advisor,recommendation,complex,{},agentic,recommendations,Data - Anika.csv,ivy league alternatives,advisor,complex,complex,advisor,medium
regional recruiting advantages,advisor,guidance,complex,{},llm,conceptual,Data - Anika.csv,regional recruiting advantages,advisor,complex,complex,advisor,medium
white label college search,college_b2b,b2b_partnership,medium,{},sales_pipeline,B2B,Data - Anika.csv,white label college search,college_b2b,medium,medium,college_b2b,medium
college search conversion metrics,college_b2b,analytics_request,medium,{},analytics,B2B data,Data - Anika.csv,college search conversion metrics,college_b2b,medium,medium,college_b2b,medium
compare our outcomes to peers,college_b2b,comparison,complex,{},comparison_engine,B2B benchmarking,Data - Anika.csv,compare our outcomes to peers,college_b2b,complex,complex,college_b2b,complex
enterprise pricing discussion,college_b2b,b2b_partnership,short_circuit,{},sales_pipeline,B2B,Data - Anika.csv,enterprise pricing discussion,college_b2b,short_circuit,short_circuit,college_b2b,short_circuit
princeton,high_school_student,exact_lookup,short_circuit,{school:Princeton},typesense_only,simple entity,Data - Anika.csv,princeton,high_school_student,short_circuit,short_circuit,high_school_student,short_circuit
cheap schools with good stem programs,high_school_student,multi_constraint,complex,"{cost:low,program:STEM}",agentic,multi-constraint,Data - Anika.csv,cheap schools with good stem programs,high_school_student,complex,complex,high_school_student,complex
do extracurriculars matter more than grades,high_school_student,admissions_process,medium,{},llm,admissions weighting,Data - Anika.csv,do extracurriculars matter more than grades,high_school_student,medium,medium,high_school_student,llm_needed
best colleges for tech careers,high_school_student,career_outcomes,medium,{},llm,outcomes,Data - Anika.csv,best colleges for tech careers,high_school_student,medium,medium,high_school_student,medium
schools with collaborative culture,college_student,campus_life_fit,llm_needed,{},llm,subjective fit,Data - Anika.csv,schools with collaborative culture,college_student,llm_needed,llm_needed,college_student,llm_needed
colleges close to major airports,parent,filtered_search,medium,{location:near_airport},search,1–2 filters,Data - Anika.csv,colleges close to major airports,parent,medium,medium,parent,medium
how much debt is too much for college,parent,cost_financial_aid,medium,{},llm,cost guidance,Data - Anika.csv,how much debt is too much for college,parent,medium,medium,parent,llm_needed
schools with good advising support,parent,campus_life_fit,llm_needed,{},llm,subjective fit,Data - Anika.csv,schools with good advising support,parent,llm_needed,llm_needed,parent,llm_needed
when to commit to a college,parent,admissions_process,medium,{},llm,decision timeline,Data - Anika.csv,when to commit to a college,parent,medium,medium,parent,medium
balanced list strategy examples,counselor_teacher,guidance,medium,{},llm,advising,Data - Anika.csv,balanced list strategy examples,counselor_teacher,medium,medium,counselor_teacher,medium
duke vs northwestern outcomes,advisor,comparison,complex,"{schools:[Duke,Northwestern]}",comparison_engine,compare outcomes,Data - Anika.csv,duke vs northwestern outcomes,advisor,complex,complex,advisor,complex
career outcomes vs rankings,advisor,guidance,complex,{},llm,advising,Data - Anika.csv,career outcomes vs rankings,advisor,complex,complex,advisor,complex
enterprise onboarding timeline,college_b2b,b2b_partnership,medium,{},sales_pipeline,B2B,Data - Anika.csv,enterprise onboarding timeline,college_b2b,medium,medium,college_b2b,short_circuit
bulk data export options,college_b2b,profile_management,medium,{},b2b_portal,B2B,Data - Anika.csv,bulk data export options,college_b2b,medium,medium,college_b2b,medium
uc davis acceptance rate,high_school_student,attribute_lookup,short_circuit,"{school:UC Davis,metric:acceptance_rate}",typesense_only,single attribute,Data - Anika.csv,uc davis acceptance rate,high_school_student,short_circuit,short_circuit,high_school_student,short_circuit
low cost colleges with strong biology programs,high_school_student,multi_constraint,complex,"{program:biology,cost:low}",agentic,multi-constraint,Data - Anika.csv,low cost colleges with strong biology programs,high_school_student,complex,complex,high_school_student,medium
career outcomes for social science majors,parent,career_outcomes,medium,{},llm,outcomes,Data - Anika.csv,career outcomes for social science majors,parent,medium,medium,parent,medium
what is institutional priority,counselor_teacher,admissions_process,medium,{},llm,counselor terminology,Data - Anika.csv,what is institutional priority,counselor_teacher,medium,medium,counselor_teacher,medium
schools known for academic rigor,counselor_teacher,attribute_lookup,medium,{},llm,academic rigor,Data - Anika.csv,schools known for academic rigor,counselor_teacher,medium,medium,counselor_teacher,medium
how employers weigh gpa vs school,advisor,guidance,medium,{},llm,career guidance,Data - Anika.csv,how employers weigh gpa vs school,advisor,medium,medium,advisor,complex
regional alumni influence,advisor,guidance,complex,{},llm,conceptual,Data - Anika.csv,regional alumni influence,advisor,complex,complex,advisor,medium
institutional data refresh schedule,college_b2b,profile_management,medium,{},b2b_portal,B2B,Data - Anika.csv,institutional data refresh schedule,college_b2b,medium,medium,college_b2b,medium
columbia university,high_school_student,exact_lookup,short_circuit,{school:Columbia},typesense_only,simple entity,Data - Anika.csv,columbia university,high_school_student,short_circuit,short_circuit,high_school_student,short_circuit
schools in colorado,high_school_student,filtered_search,medium,{location:Colorado},search,1–2 filters,Data - Anika.csv,schools in colorado,high_school_student,medium,medium,high_school_student,medium
uw madison vs uiuc,high_school_student,comparison,complex,"{schools:[UW Madison,UIUC]}",comparison_engine,compare entities,Data - Anika.csv,uw madison vs uiuc,high_school_student,complex,complex,high_school_student,complex
how to appeal merit scholarship decisions,college_student,cost_financial_aid,medium,{},llm,cost aid,Data - Anika.csv,how to appeal merit scholarship decisions,college_student,medium,medium,college_student,medium
does villanova require freshmen housing,parent,attribute_lookup,short_circuit,"{school:Villanova,attribute:housing}",typesense_only,parent framing,Data - Anika.csv,does villanova require freshmen housing,parent,short_circuit,short_circuit,parent,short_circuit
academically challenging but supportive colleges,parent,multi_constraint,complex,"{academics:challenging,support:true}",agentic,multi-constraint,Data - Anika.csv,academically challenging but supportive colleges,parent,complex,complex,parent,complex
schools with strong disability services,parent,campus_life_fit,llm_needed,{},llm,subjective fit,Data - Anika.csv,schools with strong disability services,parent,llm_needed,llm_needed,parent,medium
deposit deadline extensions,parent,admissions_process,medium,{},llm,admissions logistics,Data - Anika.csv,deposit deadline extensions,parent,medium,medium,parent,short_circuit
how to build a balanced college list,counselor_teacher,guidance,medium,{},llm,advising,Data - Anika.csv,how to build a balanced college list,counselor_teacher,medium,medium,counselor_teacher,complex
schools like mit for applied research,advisor,recommendation,complex,{reference:MIT},agentic,needs recommendations,Data - Anika.csv,schools like mit for applied research,advisor,complex,complex,advisor,complex
ucla vs berkeley career placement,advisor,comparison,complex,"{schools:[UCLA,Berkeley]}",comparison_engine,compare outcomes,Data - Anika.csv,ucla vs berkeley career placement,advisor,complex,complex,advisor,complex
compare inquiry to enrollment rates,college_b2b,analytics_request,complex,{},analytics,B2B data,Data - Anika.csv,compare inquiry to enrollment rates,college_b2b,complex,complex,college_b2b,complex
integration with marketing automation,college_b2b,b2b_partnership,medium,{},sales_pipeline,B2B,Data - Anika.csv,integration with marketing automation,college_b2b,medium,medium,college_b2b,medium
enterprise sla options,college_b2b,b2b_partnership,short_circuit,{},sales_pipeline,B2B,Data - Anika.csv,enterprise sla options,college_b2b,short_circuit,short_circuit,college_b2b,short_circuit
uc irvine acceptance rate,high_school_student,attribute_lookup,short_circuit,"{school:UC Irvine,metric:acceptance_rate}",typesense_only,single attribute,Data - Anika.csv,uc irvine acceptance rate,high_school_student,short_circuit,short_circuit,high_school_student,short_circuit
how much do aps actually help,high_school_student,admissions_process,medium,{},llm,admissions weighting,Data - Anika.csv,how much do aps actually help,high_school_student,medium,medium,high_school_student,llm_needed
liberal arts colleges with strong cs outcomes,college_student,multi_constraint,complex,"{school_type:LAC,program:CS}",agentic,multi-constraint,Data - Anika.csv,liberal arts colleges with strong cs outcomes,college_student,complex,complex,college_student,complex
loyola marymount,parent,exact_lookup,short_circuit,{school:Loyola Marymount},typesense_only,simple entity,Data - Anika.csv,loyola marymount,parent,short_circuit,short_circuit,parent,short_circuit
how home equity affects financial aid,parent,cost_financial_aid,medium,{},llm,cost aid,Data - Anika.csv,how home equity affects financial aid,parent,medium,medium,parent,medium
examples of likely schools,counselor_teacher,guidance,medium,{},llm,advising,Data - Anika.csv,examples of likely schools,counselor_teacher,medium,medium,counselor_teacher,medium
brown vs dartmouth academic culture,counselor_teacher,comparison,complex,"{schools:[Brown,Dartmouth]}",comparison_engine,compare culture,Data - Anika.csv,brown vs dartmouth academic culture,counselor_teacher,complex,complex,counselor_teacher,complex
how recommendations are weighted,counselor_teacher,guidance,complex,{},llm,process,Data - Anika.csv,how recommendations are weighted,counselor_teacher,complex,complex,counselor_teacher,llm_needed
fit vs selectivity tradeoffs,counselor_teacher,guidance,complex,{},llm,advising,Data - Anika.csv,fit vs selectivity tradeoffs,counselor_teacher,complex,complex,counselor_teacher,complex
top universities for entrepreneurship,advisor,career_outcomes,medium,{},llm,outcomes,Data - Anika.csv,top universities for entrepreneurship,advisor,medium,medium,advisor,medium
elite stem focused universities,advisor,recommendation,complex,{},agentic,recommendations,Data - Anika.csv,elite stem focused universities,advisor,complex,complex,advisor,complex
carnegie mellon vs berkeley outcomes,advisor,comparison,complex,"{schools:[CMU,Berkeley]}",comparison_engine,compare outcomes,Data - Anika.csv,carnegie mellon vs berkeley outcomes,advisor,complex,complex,advisor,complex
regional hiring pipelines,advisor,guidance,complex,{},llm,conceptual,Data - Anika.csv,regional hiring pipelines,advisor,complex,complex,advisor,complex
institutional onboarding requirements,college_b2b,b2b_partnership,medium,{},sales_pipeline,B2B,Data - Anika.csv,institutional onboarding requirements,college_b2b,medium,medium,college_b2b,medium
enrollment forecasting analytics,college_b2b,analytics_request,complex,{},analytics,B2B data,Data - Anika.csv,enrollment forecasting analytics,college_b2b,complex,complex,college_b2b,complex
compare applicant interest year over year,college_b2b,analytics_request,complex,{},analytics,B2B data,Data - Anika.csv,compare applicant interest year over year,college_b2b,complex,complex,college_b2b,complex
integration with enrollment crm,college_b2b,b2b_partnership,medium,{},sales_pipeline,B2B,Data - Anika.csv,integration with enrollment crm,college_b2b,medium,medium,college_b2b,medium
archived admissions data access,college_b2b,profile_management,medium,{},b2b_portal,B2B,Data - Anika.csv,archived admissions data access,college_b2b,medium,medium,college_b2b,medium
small universities with strong business analytics,college_student,multi_constraint,complex,"{program:business analytics,size:small}",agentic,multi-constraint,Data - Anika.csv,small universities with strong business analytics,college_student,complex,complex,college_student,complex
what is early decision restriction,college_student,admissions_process,medium,{},llm,admissions concept,Data - Anika.csv,what is early decision restriction,college_student,medium,medium,college_student,medium
schools with strong debate culture,college_student,campus_life_fit,llm_needed,{},llm,subjective fit,Data - Anika.csv,schools with strong debate culture,college_student,llm_needed,llm_needed,college_student,llm_needed
college outcomes for psychology majors,parent,career_outcomes,medium,{},llm,outcomes,Data - Anika.csv,college outcomes for psychology majors,parent,medium,medium,parent,medium
colleges with open curriculum,counselor_teacher,attribute_lookup,medium,{},llm,academic structure,Data - Anika.csv,colleges with open curriculum,counselor_teacher,medium,medium,counselor_teacher,medium
schools that require counselor recs,counselor_teacher,admissions_process,medium,{},llm,policy,Data - Anika.csv,schools that require counselor recs,counselor_teacher,medium,medium,counselor_teacher,medium
how schools contextualize test scores,counselor_teacher,guidance,complex,{},llm,process,Data - Anika.csv,how schools contextualize test scores,counselor_teacher,complex,complex,counselor_teacher,medium
schools like cornell for interdisciplinary study,advisor,recommendation,complex,{reference:Cornell},agentic,needs recommendations,Data - Anika.csv,schools like cornell for interdisciplinary study,advisor,complex,complex,advisor,complex
elite non coastal universities,advisor,recommendation,complex,{},agentic,recommendations,Data - Anika.csv,elite non coastal universities,advisor,complex,complex,advisor,complex
schools in idaho,high_school_student,filtered_search,medium,{location:Idaho},search,1–2 filters,Data - Anika.csv,schools in idaho,high_school_student,medium,medium,high_school_student,medium
low cost colleges with strong kinesiology programs,high_school_student,multi_constraint,complex,"{program:kinesiology,cost:low}",agentic,multi-constraint,Data - Anika.csv,low cost colleges with strong kinesiology programs,high_school_student,complex,complex,high_school_student,medium
schools like clemson but less rural,high_school_student,recommendation,complex,"{reference:Clemson,setting:less rural}",agentic,needs recommendations,Data - Anika.csv,schools like clemson but less rural,high_school_student,complex,complex,high_school_student,complex
how outside income affects financial aid,college_student,cost_financial_aid,medium,{},llm,cost aid,Data - Anika.csv,how outside income affects financial aid,college_student,medium,medium,college_student,medium
research universities vs liberal arts colleges,counselor_teacher,guidance,complex,{},llm,conceptual,Data - Anika.csv,research universities vs liberal arts colleges,counselor_teacher,complex,complex,counselor_teacher,complex
schools that allow counselor calls,counselor_teacher,admissions_process,medium,{},llm,policy,Data - Anika.csv,schools that allow counselor calls,counselor_teacher,medium,medium,counselor_teacher,medium
how socioeconomic context is reviewed,counselor_teacher,guidance,complex,{},llm,process,Data - Anika.csv,how socioeconomic context is reviewed,counselor_teacher,complex,complex,counselor_teacher,llm_needed
school data governance policies,college_b2b,profile_management,medium,{},b2b_portal,B2B,Data - Anika.csv,school data governance policies,college_b2b,medium,medium,college_b2b,medium
