Query,Persona,Intent,Complexity,Entities,Route,Notes,source_file,query_text,persona_raw,complexity_raw,complexity_label,persona_feature,pred_complexity
how to advise transfer students who feel behind their peers,advisor,emotional_advisory,llm_needed,"transfer students, behind peers, advising, support",academic_advising,special populations,Data - Edward.csv,how to advise transfer students who feel behind their peers,advisor,llm_needed,llm_needed,advisor,llm_needed
Rice University chill campus,high_school_student,campus_life_fit,llm_needed,,,subjective fit,Data - Shivansh.csv,Rice University chill campus,high_school_student,llm_needed,llm_needed,high_school_student,llm_needed
UT Austin financial aid,parent,cost_financial_aid,medium,,,cost aid,Data - Shivansh.csv,UT Austin financial aid,parent,medium,medium,parent,medium
universities with free tutoring in humanities,highschool student,attribute_lookup,medium,"gym, outdoor, campus, schools",college_search,academic support,Data - Ridhi.csv,universities with free tutoring in humanities,highschool student,medium,medium,highschool_student,short_circuit
schools with good cs and actual campus life not just coding,high_school_student,multi_constraint,complex,"CS, Campus life",college_search,STEM + balance,Data Anthony.csv,schools with good cs and actual campus life not just coding,high_school_student,complex,complex,high_school_student,llm_needed
what questions should we ask a current student on a campus visit,parent,advisory,medium,"current student, questions, campus visit",college_selection_advising,college search,Data - Ridhi.csv,what questions should we ask a current student on a campus visit,parent,medium,medium,parent,llm_needed
schools that balance academics and extracurriculars well,parent,emotional_advisory,llm_needed,Life balance,college_search,lifestyle balance,Data Anthony.csv,schools that balance academics and extracurriculars well,parent,llm_needed,llm_needed,parent,medium
"as a teacher, how can I guide students about dual enrollment pathways and realistic college choices",teacher,emotional_advisory,llm_needed,"dual enrollment pathways, small class sizes, transfer scholarships, college",academic_advising,educator advisory,Data - Edward.csv,"as a teacher, how can I guide students about dual enrollment pathways and realistic college choices",teacher,llm_needed,llm_needed,teacher,llm_needed
colleges with strong programs for undecided students,parent,filtered_search,medium,"undecided, programs, support, college",college_search,academic options,Data - Ridhi.csv,colleges with strong programs for undecided students,parent,medium,medium,parent,medium
colleges with animation and visual effects programs,highschool student,attribute_lookup,medium,"animation, visual effects, programs, college",academic_program_info,program lookup,Data - Edward.csv,colleges with animation and visual effects programs,highschool student,medium,medium,highschool_student,medium
request demo for our admissions team,college_b2b,comparison,complex,,,B2B (forced),Data - Shivansh.csv,request demo for our admissions team,college_b2b,complex,complex,college_b2b,medium
USC but cheaper,college_student,rewrite_needed,complex,,,needs rewrite,Data - Shivansh.csv,USC but cheaper,college_student,complex,complex,college_student,complex
Transfer student financial aid portal?,Transfer student,exact_lookup,short_circuit,attribute:financial_aid_portal,llm_advisory,Funding access,Data - Nimisha.csv,Transfer student financial aid portal?,Transfer student,short_circuit,short_circuit,transfer_student,short_circuit
colleges with low stress environment,parent,campus_life_fit,llm_needed,,,fit question,Data - Shivansh.csv,colleges with low stress environment,parent,llm_needed,llm_needed,parent,llm_needed
how colleges define academic rigor,counselor_teacher,guidance,medium,{},llm,advising,Data - Anika.csv,how colleges define academic rigor,counselor_teacher,medium,medium,counselor_teacher,complex
universities offering remote internships integrated into credits,College student,multi_constraint,complex,attribute:credit_internship;attribute:remote_option,filter_search,Modern format,Data - Nimisha.csv,universities offering remote internships integrated into credits,College student,complex,complex,college_student,medium
how to build a comprehensive crisis response plan for students studying abroad,college,attribute_lookup,complex,"crisis response, students abroad, comprehensive, planning",study_abroad_advising,global programs,Data - Edward.csv,how to build a comprehensive crisis response plan for students studying abroad,college,complex,complex,college,complex
