query_text,true_persona,true_intent,expected_route,expected_tier,notes,entity_types,pred_persona,pred_intent,persona_conf,intent_conf,pred_route,pred_tier
UT Austin,high_school_student,direct_lookup,typesense_only,easy,gold label; high_school_student; direct_lookup,school,counselor_teacher,direct_lookup,0.27590562016928283,0.8136365188927455,typesense_only,easy
Columbia,high_school_student,direct_lookup,typesense_only,easy,gold label; high_school_student; direct_lookup,school,advisor,direct_lookup,0.291349153039344,0.808811130890604,typesense_only,easy
georgia tech,high_school_student,direct_lookup,typesense_only,easy,gold label; high_school_student; direct_lookup,school,parent,direct_lookup,0.3090725923951647,0.8274422757030079,typesense_only,easy
Virginia Tech overview,high_school_student,direct_lookup,typesense_only,easy,gold label; high_school_student; direct_lookup,"school,admissions_or_attribute_signal",college_student,attribute_lookup,0.23092079231752563,0.7930586492996616,typesense_plus_metadata,easy
Stanford acceptance rate,high_school_student,attribute_lookup,typesense_plus_metadata,easy,gold label; high_school_student; attribute_lookup,"school,admissions_or_attribute_signal",high_school_student,attribute_lookup,0.374079812004413,0.8271074895849774,typesense_plus_metadata,easy
Carnegie Mellon housing policy,high_school_student,attribute_lookup,typesense_plus_metadata,easy,gold label; high_school_student; attribute_lookup,"school,admissions_or_attribute_signal",college_student,attribute_lookup,0.4548297856551534,0.376543644818538,typesense_plus_metadata,easy
University of Michigan acceptance rate,high_school_student,attribute_lookup,typesense_plus_metadata,easy,gold label; high_school_student; attribute_lookup,"school,admissions_or_attribute_signal",high_school_student,attribute_lookup,0.24326995652384686,0.6717417360969334,typesense_plus_metadata,easy
Stanford tuition,high_school_student,attribute_lookup,typesense_plus_metadata,easy,gold label; high_school_student; attribute_lookup,"school,cost_constraint",counselor_teacher,comparison,0.23890307529931584,0.3195411437890896,compare_pipeline,complex
universities with strong pre-med,high_school_student,filtered_search,semantic_or_faceted_search,medium,gold label; high_school_student; filtered_search,major_or_program,high_school_student,filtered_search,0.4149609950118745,0.8498583371722332,semantic_or_faceted_search,medium
colleges near the beach,high_school_student,filtered_search,semantic_or_faceted_search,medium,gold label; high_school_student; filtered_search,location,counselor_teacher,filtered_search,0.30517834261959553,0.675661221631299,semantic_or_faceted_search,medium
best psychology schools in Texas,high_school_student,filtered_search,semantic_or_faceted_search,medium,gold label; high_school_student; filtered_search,"major_or_program,location",parent,filtered_search,0.29941997622760774,0.7850189379680476,semantic_or_faceted_search,medium
universities with strong psychology,high_school_student,filtered_search,semantic_or_faceted_search,medium,gold label; high_school_student; filtered_search,major_or_program,high_school_student,filtered_search,0.23472442860880757,0.8282507842255559,semantic_or_faceted_search,medium
small economics colleges in warm states under 40k,high_school_student,multi_constraint,foundry_multi_agent,complex,gold label; high_school_student; multi_constraint,"major_or_program,location",advisor,multi_constraint,0.27567609434141876,0.9079243851218991,foundry_multi_agent,complex
colleges near the beach with scholarships with strong research and campus safety,high_school_student,multi_constraint,foundry_multi_agent,complex,gold label; high_school_student; multi_constraint,"location,cost_constraint",parent,multi_constraint,0.276148250323971,0.7615417379804805,foundry_multi_agent,complex
small mechanical engineering colleges in the Midwest with strong aid,high_school_student,multi_constraint,foundry_multi_agent,complex,gold label; high_school_student; multi_constraint,"major_or_program,location",counselor_teacher,multi_constraint,0.3718863285980814,0.8679782407296445,foundry_multi_agent,complex
