intent_label,count,share
filtered_search,2326,0.3715061491774477
attribute_lookup,1159,0.18511419900974285
multi_constraint,632,0.10094234147899697
comparison,363,0.05797795879252515
direct_lookup,339,0.05414470531863919
b2b_partnership,321,0.051269765213224724
admissions_process,303,0.048394825107810256
recommendation,254,0.04056859926529308
career_outcomes,212,0.033860405685992655
cost_financial_aid,185,0.02954799552787095
rewrite_needed,93,0.014853857211308098
campus_life_fit,74,0.01181919821114838
