query_text,true_persona,true_intent,expected_route,expected_tier,notes,entity_types,pred_persona,pred_intent,persona_conf,intent_conf,pred_route,pred_tier
UT Austin,high_school_student,direct_lookup,typesense_only,easy,gold label; high_school_student; direct_lookup,school,counselor_teacher,direct_lookup,0.24977039236860737,0.8042853334269359,typesense_only,easy
Columbia,high_school_student,direct_lookup,typesense_only,easy,gold label; high_school_student; direct_lookup,school,advisor,direct_lookup,0.28130836101633677,0.8081368107806306,typesense_only,easy
georgia tech,high_school_student,direct_lookup,typesense_only,easy,gold label; high_school_student; direct_lookup,school,parent,direct_lookup,0.2910796673162424,0.8059932095546308,typesense_only,easy
Virginia Tech overview,high_school_student,direct_lookup,typesense_only,easy,gold label; high_school_student; direct_lookup,"school,admissions_or_attribute_signal",parent,attribute_lookup,0.2302101230943202,0.698175813929958,typesense_plus_metadata,easy
Stanford acceptance rate,high_school_student,attribute_lookup,typesense_plus_metadata,easy,gold label; high_school_student; attribute_lookup,"school,admissions_or_attribute_signal",high_school_student,attribute_lookup,0.3662853443553086,0.8283538017644139,typesense_plus_metadata,easy
Carnegie Mellon housing policy,high_school_student,attribute_lookup,typesense_plus_metadata,easy,gold label; high_school_student; attribute_lookup,"school,admissions_or_attribute_signal",college_student,attribute_lookup,0.41831903316763647,0.33000939561072073,typesense_plus_metadata,easy
University of Michigan acceptance rate,high_school_student,attribute_lookup,typesense_plus_metadata,easy,gold label; high_school_student; attribute_lookup,"school,admissions_or_attribute_signal",counselor_teacher,attribute_lookup,0.2630869890005017,0.692194904348877,typesense_plus_metadata,easy
Stanford tuition,high_school_student,attribute_lookup,typesense_plus_metadata,easy,gold label; high_school_student; attribute_lookup,"school,cost_constraint",counselor_teacher,comparison,0.2557902092543135,0.3243341187789468,compare_pipeline,complex
universities with strong pre-med,high_school_student,filtered_search,semantic_or_faceted_search,medium,gold label; high_school_student; filtered_search,major_or_program,high_school_student,filtered_search,0.4099248713375847,0.8448766581722903,semantic_or_faceted_search,medium
colleges near the beach,high_school_student,filtered_search,semantic_or_faceted_search,medium,gold label; high_school_student; filtered_search,location,counselor_teacher,filtered_search,0.2948481917846634,0.6858246164711344,semantic_or_faceted_search,medium
best psychology schools in Texas,high_school_student,filtered_search,semantic_or_faceted_search,medium,gold label; high_school_student; filtered_search,"major_or_program,location",advisor,filtered_search,0.3129419849573788,0.7313795924278517,semantic_or_faceted_search,medium
universities with strong psychology,high_school_student,filtered_search,semantic_or_faceted_search,medium,gold label; high_school_student; filtered_search,major_or_program,high_school_student,filtered_search,0.22723165469276957,0.7874397823855483,semantic_or_faceted_search,medium
small economics colleges in warm states under 40k,high_school_student,multi_constraint,foundry_multi_agent,complex,gold label; high_school_student; multi_constraint,"major_or_program,location",counselor_teacher,multi_constraint,0.29151404914364076,0.9221627732069644,foundry_multi_agent,complex
colleges near the beach with scholarships with strong research and campus safety,high_school_student,multi_constraint,foundry_multi_agent,complex,gold label; high_school_student; multi_constraint,"location,cost_constraint",advisor,multi_constraint,0.2820179627049686,0.6460194583187042,foundry_multi_agent,complex
small mechanical engineering colleges in the Midwest with strong aid,high_school_student,multi_constraint,foundry_multi_agent,complex,gold label; high_school_student; multi_constraint,"major_or_program,location",parent,multi_constraint,0.3896508224540294,0.8589593467229634,foundry_multi_agent,complex
small engineering colleges near Chicago under 40k,high_school_student,multi_constraint,foundry_multi_agent,complex,gold label; high_school_student; multi_constraint,"major_or_program,location",counselor_teacher,multi_constraint,0.3919888223023943,0.9673290129184003,foundry_multi_agent,complex
Harvard vs Carnegie Mellon for architecture,high_school_student,comparison,compare_pipeline,complex,gold label; high_school_student; comparison,"school,comparison_target,major_or_program",parent,comparison,0.37995036184609143,0.8352726931164879,compare_pipeline,complex
Duke vs Carnegie Mellon for business,high_school_student,comparison,compare_pipeline,complex,gold label; high_school_student; comparison,"school,comparison_target,major_or_program",advisor,comparison,0.2862045572896365,0.872165278313823,compare_pipeline,complex
Carnegie Mellon tuition vs MIT tuition,high_school_student,comparison,compare_pipeline,complex,gold label; high_school_student; comparison,"school,comparison_target,cost_constraint",parent,comparison,0.2783773866239532,0.9605082146061426,compare_pipeline,complex
University of Michigan vs Northwestern,high_school_student,comparison,compare_pipeline,complex,gold label; high_school_student; comparison,"school,comparison_target",advisor,comparison,0.2814534406954195,0.8883431552112981,compare_pipeline,complex
recommend colleges in Texas for biology under 30k,high_school_student,recommendation,recommendation_workflow,complex,gold label; high_school_student; recommendation,"major_or_program,location",parent,recommendation,0.29997644167657944,0.6586504449246431,recommendation_workflow,complex
what schools should i apply to for psychology,high_school_student,recommendation,recommendation_workflow,complex,gold label; high_school_student; recommendation,major_or_program,parent,filtered_search,0.26801008494952894,0.824367803639123,semantic_or_faceted_search,medium
schools like Purdue but cheaper,high_school_student,recommendation,recommendation_workflow,complex,gold label; high_school_student; recommendation,"school,rewrite_cue",college_student,recommendation,0.33211859004300126,0.9817429807354906,recommendation_workflow,complex
recommend colleges in the Midwest for architecture with scholarships,high_school_student,recommendation,recommendation_workflow,complex,gold label; high_school_student; recommendation,"major_or_program,location,cost_constraint",parent,recommendation,0.3648675830497019,0.5482529763548374,recommendation_workflow,complex
