query_text,raw_persona,raw_intent,raw_route,source_file,rejection_reason
how rankings should be used,advisor,guidance,llm,Data - Anika.csv,intent:unmapped
regional prestige vs national prestige,advisor,guidance,llm,Data - Anika.csv,intent:unmapped
compare our school to peer institutions,college_b2b,comparison,comparison_engine,Data - Anika.csv,intent:comparison_rejected_non_school
student search behavior trends,college_b2b,analytics_request,analytics,Data - Anika.csv,intent:unmapped
international recruitment insights,college_b2b,analytics_request,analytics,Data - Anika.csv,intent:unmapped
emory vs rice,college_student,comparison,comparison_engine,Data - Anika.csv,intent:comparison_rejected_non_school
tufts vs boston college,parent,comparison,comparison_engine,Data - Anika.csv,intent:comparison_rejected_non_school
holistic admissions examples,counselor_teacher,guidance,llm,Data - Anika.csv,intent:unmapped
selectivity vs acceptance rate,counselor_teacher,guidance,llm,Data - Anika.csv,intent:unmapped
college fit vs prestige,counselor_teacher,guidance,llm,Data - Anika.csv,intent:unmapped
how much rankings matter for jobs,advisor,guidance,llm,Data - Anika.csv,intent:unmapped
regional recruiting advantages,advisor,guidance,llm,Data - Anika.csv,intent:unmapped
prestige vs program strength,advisor,guidance,llm,Data - Anika.csv,intent:unmapped
peer benchmarking dashboard,college_b2b,analytics_request,analytics,Data - Anika.csv,intent:unmapped
college search conversion metrics,college_b2b,analytics_request,analytics,Data - Anika.csv,intent:unmapped
compare our outcomes to peers,college_b2b,comparison,comparison_engine,Data - Anika.csv,intent:comparison_rejected_non_school
student demand trends by major,college_b2b,analytics_request,analytics,Data - Anika.csv,intent:unmapped
unc vs uva,high_school_student,comparison,comparison_engine,Data - Anika.csv,intent:comparison_rejected_non_school
washu vs emory,parent,comparison,comparison_engine,Data - Anika.csv,intent:comparison_rejected_non_school
balanced list strategy examples,counselor_teacher,guidance,llm,Data - Anika.csv,intent:unmapped
what makes a good safety school,counselor_teacher,guidance,llm,Data - Anika.csv,intent:unmapped
contextual admissions factors,counselor_teacher,guidance,llm,Data - Anika.csv,intent:unmapped
how counselors evaluate fit,counselor_teacher,guidance,llm,Data - Anika.csv,intent:unmapped
how recruiters view school prestige,advisor,guidance,llm,Data - Anika.csv,intent:unmapped
national vs regional pipelines,advisor,guidance,llm,Data - Anika.csv,intent:unmapped
career outcomes vs rankings,advisor,guidance,llm,Data - Anika.csv,intent:unmapped
analytics for admissions funnel,college_b2b,analytics_request,analytics,Data - Anika.csv,intent:unmapped
benchmarking against peer set,college_b2b,comparison,comparison_engine,Data - Anika.csv,intent:comparison_rejected_non_school
student interest heatmaps,college_b2b,analytics_request,analytics,Data - Anika.csv,intent:unmapped
how schools appear in recommendations,college_b2b,guidance,llm,Data - Anika.csv,intent:unmapped
ucsb vs ucsd,high_school_student,comparison,comparison_engine,Data - Anika.csv,intent:comparison_rejected_non_school
tufts vs brandeis,college_student,comparison,comparison_engine,Data - Anika.csv,intent:comparison_rejected_non_school
examples of reach schools,counselor_teacher,guidance,llm,Data - Anika.csv,intent:unmapped
oxford style vs us colleges,counselor_teacher,guidance,llm,Data - Anika.csv,intent:unmapped
