intent_label,count,share
filtered_search,2326,0.3353034452933545
attribute_lookup,1159,0.16707510451203691
multi_constraint,632,0.09110566527317285
cost_financial_aid,416,0.05996828600259478
admissions_process,384,0.055355340925472105
comparison,363,0.05232809571861035
b2b_partnership,347,0.05002162318004901
direct_lookup,339,0.04886838691076834
recommendation,299,0.043102205564365
career_outcomes,281,0.040507423958483495
campus_life_fit,241,0.03474124261208015
rewrite_needed,150,0.021623180049012543
