query_text,true_persona,true_intent,expected_route,expected_tier,notes,entity_types,normalization_flags,pred_persona,pred_intent,persona_conf,intent_conf,pred_route,pred_tier
UT Austin,high_school_student,direct_lookup,typesense_only,easy,gold label; high_school_student; direct_lookup,school,,high_school_student,direct_lookup,0.4227617329716003,0.8024820105370704,typesense_only,easy
Columbia,high_school_student,direct_lookup,typesense_only,easy,gold label; high_school_student; direct_lookup,school,,high_school_student,direct_lookup,0.29461846646706125,0.7741179843001427,typesense_only,easy
georgia tech,high_school_student,direct_lookup,typesense_only,easy,gold label; high_school_student; direct_lookup,school,,high_school_student,direct_lookup,0.26920641076796903,0.756297133632319,typesense_only,easy
Virginia Tech overview,high_school_student,direct_lookup,typesense_only,easy,gold label; high_school_student; direct_lookup,"school,admissions_or_attribute_signal",,high_school_student,direct_lookup,0.36584204337977244,0.7926422228615451,typesense_only,easy
Stanford acceptance rate,high_school_student,attribute_lookup,typesense_plus_metadata,easy,gold label; high_school_student; attribute_lookup,"school,admissions_or_attribute_signal",,college_student,attribute_lookup,0.28437791567101106,0.8506801633320293,typesense_plus_metadata,easy
Carnegie Mellon housing policy,high_school_student,attribute_lookup,typesense_plus_metadata,easy,gold label; high_school_student; attribute_lookup,"school,admissions_or_attribute_signal",,parent,attribute_lookup,0.43437525307064173,0.7391279220150756,typesense_plus_metadata,easy
University of Michigan acceptance rate,high_school_student,attribute_lookup,typesense_plus_metadata,easy,gold label; high_school_student; attribute_lookup,"school,admissions_or_attribute_signal",,high_school_student,attribute_lookup,0.3322126421980193,0.7424140668344283,typesense_plus_metadata,easy
Stanford tuition,high_school_student,cost_financial_aid,finance_guidance,medium,gold label; high_school_student; attribute_lookup,"school,cost_constraint",intent:cost_pattern,high_school_student,cost_financial_aid,0.29455750858948276,0.3294995069089437,finance_guidance,medium
universities with strong pre-med,high_school_student,filtered_search,semantic_or_faceted_search,medium,gold label; high_school_student; filtered_search,major_or_program,,counselor_teacher,filtered_search,0.27522752668854983,0.8700595731732368,semantic_or_faceted_search,medium
colleges near the beach,high_school_student,filtered_search,semantic_or_faceted_search,medium,gold label; high_school_student; filtered_search,location,,advisor,filtered_search,0.4216554670658585,0.7875411890294105,semantic_or_faceted_search,medium
best psychology schools in Texas,high_school_student,filtered_search,semantic_or_faceted_search,medium,gold label; high_school_student; filtered_search,"major_or_program,location",,college_student,filtered_search,0.3015429546958748,0.9271763158316152,semantic_or_faceted_search,medium
universities with strong psychology,high_school_student,filtered_search,semantic_or_faceted_search,medium,gold label; high_school_student; filtered_search,major_or_program,,counselor_teacher,filtered_search,0.3056165025117719,0.9119674180392506,semantic_or_faceted_search,medium
small economics colleges in warm states under 40k,high_school_student,multi_constraint,foundry_multi_agent,complex,gold label; high_school_student; multi_constraint,"major_or_program,location",,advisor,multi_constraint,0.4941961760930031,0.7002974463921988,foundry_multi_agent,complex
colleges near the beach with scholarships with strong research and campus safety,high_school_student,multi_constraint,foundry_multi_agent,complex,gold label; high_school_student; multi_constraint,"location,cost_constraint",,advisor,multi_constraint,0.43150306030217966,0.8575836352540936,foundry_multi_agent,complex
