query_text,true_persona,true_intent,expected_route,expected_tier,notes,expected_primary_route,pred_primary_route,route_conf,entity_types
UT Austin,high_school_student,direct_lookup,typesense_only,easy,gold label; high_school_student; direct_lookup,shortcut,shortcut,0.8681916266393699,school
Columbia,high_school_student,direct_lookup,typesense_only,easy,gold label; high_school_student; direct_lookup,shortcut,shortcut,0.7911082174904452,school
georgia tech,high_school_student,direct_lookup,typesense_only,easy,gold label; high_school_student; direct_lookup,shortcut,shortcut,0.8259328414283045,school
Virginia Tech overview,high_school_student,direct_lookup,typesense_only,easy,gold label; high_school_student; direct_lookup,shortcut,shortcut,0.8612180868352012,"school,admissions_or_attribute_signal"
Stanford acceptance rate,high_school_student,attribute_lookup,typesense_plus_metadata,easy,gold label; high_school_student; attribute_lookup,shortcut,shortcut,0.7401937598369586,"school,admissions_or_attribute_signal"
Carnegie Mellon housing policy,high_school_student,attribute_lookup,typesense_plus_metadata,easy,gold label; high_school_student; attribute_lookup,shortcut,shortcut,0.8319954838733339,"school,admissions_or_attribute_signal"
University of Michigan acceptance rate,high_school_student,attribute_lookup,typesense_plus_metadata,easy,gold label; high_school_student; attribute_lookup,shortcut,shortcut,0.6620789579604547,"school,admissions_or_attribute_signal"
Stanford tuition,high_school_student,attribute_lookup,typesense_plus_metadata,easy,gold label; high_school_student; attribute_lookup,shortcut,retrieval,0.9121820111497597,"school,cost_constraint"
universities with strong pre-med,high_school_student,filtered_search,semantic_or_faceted_search,medium,gold label; high_school_student; filtered_search,retrieval,retrieval,0.9989904062301654,major_or_program
colleges near the beach,high_school_student,filtered_search,semantic_or_faceted_search,medium,gold label; high_school_student; filtered_search,retrieval,retrieval,0.9995340503941007,location
best psychology schools in Texas,high_school_student,filtered_search,semantic_or_faceted_search,medium,gold label; high_school_student; filtered_search,retrieval,retrieval,0.9983172938612626,"major_or_program,location"
universities with strong psychology,high_school_student,filtered_search,semantic_or_faceted_search,medium,gold label; high_school_student; filtered_search,retrieval,retrieval,0.9971719189971279,major_or_program
small economics colleges in warm states under 40k,high_school_student,multi_constraint,foundry_multi_agent,complex,gold label; high_school_student; multi_constraint,retrieval,retrieval,0.9990688528528825,"major_or_program,location"
colleges near the beach with scholarships with strong research and campus safety,high_school_student,multi_constraint,foundry_multi_agent,complex,gold label; high_school_student; multi_constraint,retrieval,retrieval,0.9996484533141976,"location,cost_constraint"
small mechanical engineering colleges in the Midwest with strong aid,high_school_student,multi_constraint,foundry_multi_agent,complex,gold label; high_school_student; multi_constraint,retrieval,retrieval,0.9996028170243563,"major_or_program,location"
small engineering colleges near Chicago under 40k,high_school_student,multi_constraint,foundry_multi_agent,complex,gold label; high_school_student; multi_constraint,retrieval,retrieval,0.9995484999203664,"major_or_program,location"
Harvard vs Carnegie Mellon for architecture,high_school_student,comparison,compare_pipeline,complex,gold label; high_school_student; comparison,retrieval,retrieval,0.9702675749537008,"school,comparison_target,major_or_program"
Duke vs Carnegie Mellon for business,high_school_student,comparison,compare_pipeline,complex,gold label; high_school_student; comparison,retrieval,retrieval,0.9750369363863718,"school,comparison_target,major_or_program"
Carnegie Mellon tuition vs MIT tuition,high_school_student,comparison,compare_pipeline,complex,gold label; high_school_student; comparison,retrieval,retrieval,0.9708386679450592,"school,comparison_target,cost_constraint"
University of Michigan vs Northwestern,high_school_student,comparison,compare_pipeline,complex,gold label; high_school_student; comparison,retrieval,retrieval,0.9388672934025288,"school,comparison_target"
recommend colleges in Texas for biology under 30k,high_school_student,recommendation,recommendation_workflow,complex,gold label; high_school_student; recommendation,retrieval,retrieval,0.9991908823596318,"major_or_program,location"
what schools should i apply to for psychology,high_school_student,recommendation,recommendation_workflow,complex,gold label; high_school_student; recommendation,retrieval,retrieval,0.9997600337573146,major_or_program
schools like Purdue but cheaper,high_school_student,recommendation,recommendation_workflow,complex,gold label; high_school_student; recommendation,retrieval,retrieval,0.963508218498774,"school,rewrite_cue"
recommend colleges in the Midwest for architecture with scholarships,high_school_student,recommendation,recommendation_workflow,complex,gold label; high_school_student; recommendation,retrieval,retrieval,0.9991150072542326,"major_or_program,location,cost_constraint"
how do i apply to UT Austin,high_school_student,admissions_process,faq_or_guidance,medium,gold label; high_school_student; admissions_process,retrieval,retrieval,0.9946099356763055,school
how do i apply to Cornell,high_school_student,admissions_process,faq_or_guidance,medium,gold label; high_school_student; admissions_process,retrieval,retrieval,0.9962936116949428,school
Virginia Tech application deadlines,high_school_student,admissions_process,faq_or_guidance,medium,gold label; high_school_student; admissions_process,retrieval,retrieval,0.9905877510472657,"school,admissions_or_attribute_signal"
what essays does Cornell require,high_school_student,admissions_process,faq_or_guidance,medium,gold label; high_school_student; admissions_process,retrieval,retrieval,0.9402417887752242,school
Stanford financial aid for out of state,high_school_student,cost_financial_aid,finance_guidance,medium,gold label; high_school_student; cost_financial_aid,retrieval,retrieval,0.9908955505361712,"school,cost_constraint"
cheapest economics schools in the Midwest,high_school_student,cost_financial_aid,finance_guidance,medium,gold label; high_school_student; cost_financial_aid,retrieval,retrieval,0.9994440604952156,"major_or_program,location"
Brown scholarships,high_school_student,cost_financial_aid,finance_guidance,medium,gold label; high_school_student; cost_financial_aid,retrieval,retrieval,0.8668011971970042,"school,cost_constraint"
cheapest nursing schools in the Midwest,high_school_student,cost_financial_aid,finance_guidance,medium,gold label; high_school_student; cost_financial_aid,retrieval,retrieval,0.999262333489197,"major_or_program,location"
Purdue campus culture,high_school_student,campus_life_fit,llm_advisory,complex,gold label; high_school_student; campus_life_fit,llm,llm,0.6483782892846198,"school,fit_or_culture_cue"
schools with collaborative culture,high_school_student,campus_life_fit,llm_advisory,complex,gold label; high_school_student; campus_life_fit,llm,llm,0.5760450638237341,fit_or_culture_cue
Cornell job placement for data science,high_school_student,career_outcomes,outcomes_pipeline,medium,gold label; high_school_student; career_outcomes,retrieval,retrieval,0.9927470464473306,"school,career_outcome_cue"
best colleges for psychology job outcomes,high_school_student,career_outcomes,outcomes_pipeline,medium,gold label; high_school_student; career_outcomes,retrieval,retrieval,0.997037017020714,"major_or_program,career_outcome_cue"
schools with high internship placement rates,high_school_student,career_outcomes,outcomes_pipeline,medium,gold label; high_school_student; career_outcomes,retrieval,retrieval,0.9838797824433646,career_outcome_cue
best colleges for nursing job outcomes,high_school_student,career_outcomes,outcomes_pipeline,medium,gold label; high_school_student; career_outcomes,retrieval,retrieval,0.996506508169191,"major_or_program,career_outcome_cue"
harvard but less stressful,high_school_student,rewrite_needed,rewrite_then_route,complex,gold label; high_school_student; rewrite_needed,llm,llm,0.48495549127603976,"school,rewrite_cue"
ucla vibe but not so expensive,high_school_student,rewrite_needed,rewrite_then_route,complex,gold label; high_school_student; rewrite_needed,llm,llm,0.7895616278203056,"school,fit_or_culture_cue,rewrite_cue"
UC Berkeley but cheaper,high_school_student,rewrite_needed,rewrite_then_route,complex,gold label; high_school_student; rewrite_needed,llm,retrieval,0.8448303833466231,"school,rewrite_cue"
how can our university join the platform,high_school_student,b2b_partnership,b2b_workflow,medium,gold label; high_school_student; b2b_partnership,b2b,b2b,0.6270104320774502,b2b_request_type
api access for college partners,high_school_student,b2b_partnership,b2b_workflow,medium,gold label; high_school_student; b2b_partnership,b2b,b2b,0.6211563775822608,b2b_request_type
pricing for partner universities,high_school_student,b2b_partnership,b2b_workflow,medium,gold label; high_school_student; b2b_partnership,b2b,b2b,0.539437476813523,b2b_request_type
request demo for admissions office,high_school_student,b2b_partnership,b2b_workflow,medium,gold label; high_school_student; b2b_partnership,b2b,b2b,0.6539514114939907,"admissions_or_attribute_signal,b2b_request_type"
Carnegie Mellon research opportunities for undergrads,college_student,direct_lookup,typesense_only,easy,gold label; college_student; direct_lookup,shortcut,retrieval,0.7946981523320555,school
UC Berkeley research opportunities for undergrads,college_student,direct_lookup,typesense_only,easy,gold label; college_student; direct_lookup,shortcut,retrieval,0.7967975189795596,school
