benchmark_id,query_id,query_text
qirv1-0001,3b9f8f47e431645a,what schools should i apply to for nursing not Florida under 40k
qirv1-0002,b4521e66ebe09d8f,colleges on the East Coast under 30k with strong research and internships
qirv1-0003,0400ac4ceff3aa72,can we integrate your platform with our CRM system
qirv1-0004,5d0bc196497e70f1,affordable political science schools in Texas with good job placement
qirv1-0005,6d61f025e104a1f1,what is the helicopter parent trap and how to avoid it
qirv1-0006,952dcaf6392fdcca,do colleges consider course load senior year
qirv1-0007,e0da91823fd164b4,how employers view interdisciplinary certificates
qirv1-0008,a296ec02e7ceeb39,how to advise students about the value of internships and when to pursue them
qirv1-0009,7fd98a5676790124,does Duke have data science
qirv1-0010,9687890832257857,how to counsel students on negotiating their first salary
qirv1-0011,7b80daaaf7c4038b,which universities have strong programs placing students in rural health corps positions
qirv1-0012,9eb48d246441bcae,how to write an email to a professor that doesn't sound dumb
qirv1-0013,a46c32400ae1cec7,what is a holds advisor and what kinds of holds affect students most
qirv1-0014,da93aa7f97553ffb,what essays does Columbia require
qirv1-0015,8c8ab5748f07e8eb,affordable computer science schools near Chicago with good internships
qirv1-0016,524d61e17e357686,Arizona State
qirv1-0017,947b5030f8c7b108,schools with mental health resources
qirv1-0018,7c1a92dfd094b137,what jobs hire people with history degrees
qirv1-0019,c64a6d14bbdf407a,what role should teachers play in college counseling conversations
qirv1-0020,c9720398654d70f3,how to build a robust institutional advancement and fundraising office
qirv1-0021,02ae62b4add038e6,How do design graduates improve weak portfolios for employment?
qirv1-0022,5f5f4d30730cdbea,how to create a retention dashboard to track institutional progress
qirv1-0023,53333db75d7d2eb8,how to tailor advising approaches for adult learners returning to college
qirv1-0024,0808f3c939926fc3,universities with low textbook costs
qirv1-0025,97981feafbe26568,edtech build ai bootcamp
qirv1-0026,213b81af95304278,UC Berkeley vibe
qirv1-0027,2cb6aa429b15e11a,what to do if my roommate and I don't get along
qirv1-0028,1779acb47ca5dabb,University of Florida internships
qirv1-0029,bfd8338264ff591c,institutional branding guidelines
qirv1-0030,b06f1c09c139cba7,Stanford tuition vs UC Berkeley tuition
qirv1-0031,5ad3c3f9c879c3c8,recommend medium-sized colleges near a major tech hub for aerospace engineering reach schools
qirv1-0032,51eaaa6550887c77,how to appeal waitlist decisions
qirv1-0033,95c38609200d027a,universities with strong linguistics research
qirv1-0034,8f019668a887d788,schools with campus-wide language exchange programs
qirv1-0035,b5255a77b69a281c,University of Washington scholarships
qirv1-0036,eb20888e3dd74966,large computer science colleges near a major tech hub under 40k not too competitive
qirv1-0037,f55d8880534f6c75,best biology schools in Texas
qirv1-0038,8095165ca59b0105,good schools for kids who are smart but not great test takers
qirv1-0039,1a055ea9425b2406,colleges with strong literacy education programs
qirv1-0040,54d9a43114ae3d42,affordable mechanical engineering schools near a tech hub with good internships
qirv1-0041,b3f0d31b5c8a67ff,urban universities with strong practicum placements in city schools
qirv1-0042,6d73544aa022e282,colleges where alumni commonly return to give back to their communities
qirv1-0043,14548b70b21a2266,what is the FAFSA and when should we fill it out
qirv1-0044,05d3837270e671e7,application volume trend modeling
qirv1-0045,a7955f28929cdefc,Can graduate applicants receive recommendation letters from industry mentors?
qirv1-0046,aafcfd95fb9b80ab,Vanderbilt vs Princeton for philosophy
qirv1-0047,202d1f805744ab63,hiring mgr AI grads applied weak
qirv1-0048,5f419d54f346d5ec,affordable private + good dorms
qirv1-0049,bc563b633a1ffa67,schools in colorado
qirv1-0050,17b220811ffce736,how employers evaluate certificates vs minors
qirv1-0051,33efef71cee6f963,universities with strong psychology
qirv1-0052,5d2a54ddc406c958,Community college housing options?
qirv1-0053,f9154bfc76868471,schools where public health majors get field placements not just lectures
qirv1-0054,33f9e68a3cb2ed49,how to get more colleges to visit or engage with your high school
qirv1-0055,7aa7805abf1f7b15,eng to consulitng how
qirv1-0056,949b936ce84c98a5,Brown vs Stanford for computer science
qirv1-0057,32840d06393fa4f9,how to advise students preparing for behavioral job interviews
qirv1-0058,e88b98f4fb900861,Columbia vs NYU
qirv1-0059,5b034c846f7bc696,Brown tuition vs UC Irvine tuition
qirv1-0060,d31a310033358519,does Caltech have biology
qirv1-0061,8179baaa7bdea545,cs schools w good social life pls
qirv1-0062,1a76a3d23a408224,schools like University of Florida but cheaper
qirv1-0063,551d54428129421a,schools with health administration programs aligned with regional hospital needs
qirv1-0064,e3681fa197f93132,schools with campus zip lines or adventure courses
qirv1-0065,4a9fc5ff75b57ae8,Caltech vs USC for chemistry
qirv1-0066,868086d63eb0b8c9,recommend small colleges in the Midwest for chemistry not too competitive
qirv1-0067,3ae0c5ffa4c31ef4,scholarship officer undergrad success
qirv1-0068,18c77e9a71b2cf75,how do i apply to NYU
qirv1-0069,57621245452aab2f,universities with strong interfaith community service programs
qirv1-0070,ac81328e3afb5958,colleges near a major tech hub full ride options with strong research and internships
qirv1-0071,5e61222de7f07ece,schools with on-campus escape rooms
qirv1-0072,911ed1e14af36ecf,is a biology degree useful if i dont want to be a doctor
qirv1-0073,c3e4f9753b0693dd,UT Austin vs Purdue for pre-med
qirv1-0074,36f8b29442be468a,transf CS prereq missing
qirv1-0075,30f78dcb4b260b21,Are there mentorship opportunities for community college students in business majors?
qirv1-0076,35eefda69722e67f,what are the social pressures at selective universities and how do parents help
qirv1-0077,92419668bb02d7b6,universities with public transportation access
qirv1-0078,6d12ddeceebf8864,college fit vs prestige
qirv1-0079,8a225e0e7876ce9a,scholarship officer rural cs poor
qirv1-0080,390a189868116719,UC San Diego job placement for architecture
qirv1-0081,8b9d3fbe9fd908d6,universities with public policy undergraduate programs
qirv1-0082,0decd83a9ef32282,large public health colleges in warm states good financial aid reach schools
qirv1-0083,d75d37af5064229e,cs yield down why
qirv1-0084,a5651c4800d0a718,schools that support communication with families students and have accessible housing
qirv1-0085,c54d6650d4b651c3,engineering schools where undergrads publish before senior year
qirv1-0086,a880557d20182818,how to structure a first semester advising appointment for a new freshman
qirv1-0087,7d983aca7e88908f,how to evaluate the impact of campus employment on student retention
qirv1-0088,080e32dc8be56efc,which colleges produce the most teachers who go on to become instructional coaches
qirv1-0089,57ee9429d33b9dbd,eng debt trap?
qirv1-0090,426390f38da9d45d,affordable colleges with strong data science
qirv1-0091,1c8261b026d51397,what is a tuition payment plan
qirv1-0092,01177784523b7aae,what is deferral in admissions
qirv1-0093,aa574f3bc1098bbf,how to help students navigate roommate conflicts
qirv1-0094,63ff8751253ad471,career changer law 2 cs dumb?
qirv1-0095,7af46f1c6cfee9c7,how to request an extension on an assignment
qirv1-0096,5fb9cb513e4e6018,schools with active running or track clubs
qirv1-0097,31a83b7de52aeb40,universities with social work degrees
qirv1-0098,28fa239a0e94f363,How can transfer students manage differences in extracurricular opportunities?
qirv1-0099,f08b6bde2ea32500,mech eng 2 yr to 4 yr worth?
qirv1-0100,176956e9e1c587d5,universities with cultural exchange programs
qirv1-0101,796f2dad6575b323,Princeton financial aid for out of state
qirv1-0102,5b0a38d9ec0d75a1,universities with research in computational biology
qirv1-0103,c78476a725e7b332,colleges with rooftop yogahigh
qirv1-0104,0682d4ed720c5fc2,universities where freshmen cannot be cut from engineering
qirv1-0105,8226823fc69fb7a3,schools with strong bioinformatics programs
qirv1-0106,52525c0adea26706,colleges that provide strong alumni mentoring for first gen students
qirv1-0107,8370621ed402a1ee,four year cost of University of Washington including housing
qirv1-0108,0b9f9e17db407820,best colleges for on-campus housing with high graduation rates in California
qirv1-0109,4e56d52c459500af,what colleges fit a student with a 3.5 gpa
qirv1-0110,64b9019b2a10fd06,how do we keep our admissions staff account access up to date when team members leave or join
qirv1-0111,bb57671c13254ded,how to advocate for systemic changes in curriculum or policy that affect students
qirv1-0112,fed3b773785f35cd,job placement for Northwestern
qirv1-0113,73150c804ba4b092,How can community college students connect with university alumni for mentorship?
qirv1-0114,b784919b862d6c4e,Boston University vs Columbia
qirv1-0115,1b721ba038375fda,universities with peer-led study programs
qirv1-0116,9312906a7a9dc34c,MIT acceptance rate
qirv1-0117,ba697a14a8308350,create reach target safety list for film in Texas under 40k
qirv1-0118,9518c2660cbfbc62,career changer teacher2data
qirv1-0119,ca05659c5667d051,how to support international students who are academically struggling
qirv1-0120,ca78bb2c078ba5f9,Duke tuition vs Purdue tuition
qirv1-0121,455aac8687b13da5,schools with strong programs in philosophy and logic
qirv1-0122,0f1c7741c924aefc,career outcomes for anthropology majors
qirv1-0123,635a35514efdd148,switch bio 2 biomed eng jr yr dumb?
qirv1-0124,11726805d19cf43d,small engineering colleges with division I sports
qirv1-0125,3dd8048b0ef54735,Cornell campus culture
qirv1-0126,3c1512fc5ca6288b,how to build institutional infrastructure for a study abroad office
qirv1-0127,909f56cdb2e10701,Transfer student social events?
qirv1-0128,7d70054e62a58ecf,internships for Stanford
qirv1-0129,942e329a3293404f,how to build a campus recreation center that serves all students equitably
qirv1-0130,16aec004adbfa8a2,Boston University vs UC Irvine for finance
qirv1-0131,91f8c8d1dff2a13a,schools with explicit racial equity programs for campus inclusion
qirv1-0132,3fd71ba6ed8f6e7a,how to engage parents who are over-involved in their student's applications
qirv1-0133,1e103fdeb16ccc3e,Columbia
qirv1-0134,285b25bb30d716dc,does UC San Diego have philosophy
qirv1-0135,a7422b301e4ef47d,what are common mistakes students make in the college application process
qirv1-0136,9e38a4ee87b9b00e,colleges that support mental health well
qirv1-0137,ca176957f19b74a1,schools with 3D printing labs open to all students
qirv1-0138,3bd8a4a3c55452da,what is your platform's approach to supporting community colleges specifically
qirv1-0139,1cf4facb000234fe,create reach target safety list for economics in California under 30k
qirv1-0140,324b50a30067d4ed,feeling overwhelmed in college what should I do
qirv1-0141,b981a35ed74be267,what is the best practice for responding to student inquiries through your system
qirv1-0142,3cb70c515310d8a4,schools with art and creative talent scholarships
qirv1-0143,5b123fe707bd5239,how to deal with a professor who gives confusing instructions
qirv1-0144,996f0f56ba9fb5fe,schools with active intramural esports leagues
qirv1-0145,ed3fabdc84bae143,does USC have electrical engineering
qirv1-0146,06c2eb5e1d296e32,colleges with strong parental communication policies
qirv1-0147,1850316812fc133f,what extracurriculars do top colleges actually care about
qirv1-0148,b48db612f199cb8b,colleges with hidden libraries
qirv1-0149,d5189f829991f10d,what is the drop add period and how do I use it
qirv1-0150,e83593ee04328843,colleges near research parks
qirv1-0151,9ab4ea03cbac9488,colleges emphasizing culturally responsive teaching curricula
qirv1-0152,1cd9ae10698c12d9,how to evaluate the impact of guaranteed admission programs on enrollment quality
qirv1-0153,7c3df0d8834deef8,comparing cs salary outcomes across regions for my son
qirv1-0154,a7983cf31f1794b9,does baylor have good support services for students from low income backgrounds
qirv1-0155,210e546b1c7c4e8c,how to design a campus food pantry to address student hunger
qirv1-0156,24f425d8d4cd3d77,USC vs UC San Diego for nursing
qirv1-0157,62194659860a3c27,how to network as an introvert in college
qirv1-0158,d84703caddbbd664,does Harvard have business
qirv1-0159,4c3308853e6a6b6f,archived admissions data access
