benchmark_id,benchmark_row_id,query_id,query_text,instruction
qirv1-0001,qirv1-0001,3b9f8f47e431645a,what schools should i apply to for nursing not Florida under 40k,Classify this college-related query. Return persona and intent.
qirv1-0002,qirv1-0002,b4521e66ebe09d8f,colleges on the East Coast under 30k with strong research and internships,Classify this college-related query. Return persona and intent.
qirv1-0003,qirv1-0003,0400ac4ceff3aa72,can we integrate your platform with our CRM system,Classify this college-related query. Return persona and intent.
qirv1-0004,qirv1-0004,5d0bc196497e70f1,affordable political science schools in Texas with good job placement,Classify this college-related query. Return persona and intent.
qirv1-0005,qirv1-0005,6d61f025e104a1f1,what is the helicopter parent trap and how to avoid it,Classify this college-related query. Return persona and intent.
qirv1-0006,qirv1-0006,952dcaf6392fdcca,do colleges consider course load senior year,Classify this college-related query. Return persona and intent.
qirv1-0007,qirv1-0007,e0da91823fd164b4,how employers view interdisciplinary certificates,Classify this college-related query. Return persona and intent.
qirv1-0008,qirv1-0008,a296ec02e7ceeb39,how to advise students about the value of internships and when to pursue them,Classify this college-related query. Return persona and intent.
qirv1-0009,qirv1-0009,7fd98a5676790124,does Duke have data science,Classify this college-related query. Return persona and intent.
qirv1-0010,qirv1-0010,9687890832257857,how to counsel students on negotiating their first salary,Classify this college-related query. Return persona and intent.
qirv1-0011,qirv1-0011,7b80daaaf7c4038b,which universities have strong programs placing students in rural health corps positions,Classify this college-related query. Return persona and intent.
qirv1-0012,qirv1-0012,9eb48d246441bcae,how to write an email to a professor that doesn't sound dumb,Classify this college-related query. Return persona and intent.
qirv1-0013,qirv1-0013,a46c32400ae1cec7,what is a holds advisor and what kinds of holds affect students most,Classify this college-related query. Return persona and intent.
qirv1-0014,qirv1-0014,da93aa7f97553ffb,what essays does Columbia require,Classify this college-related query. Return persona and intent.
qirv1-0015,qirv1-0015,8c8ab5748f07e8eb,affordable computer science schools near Chicago with good internships,Classify this college-related query. Return persona and intent.
qirv1-0016,qirv1-0016,524d61e17e357686,Arizona State,Classify this college-related query. Return persona and intent.
qirv1-0017,qirv1-0017,947b5030f8c7b108,schools with mental health resources,Classify this college-related query. Return persona and intent.
qirv1-0018,qirv1-0018,7c1a92dfd094b137,what jobs hire people with history degrees,Classify this college-related query. Return persona and intent.
qirv1-0019,qirv1-0019,c64a6d14bbdf407a,what role should teachers play in college counseling conversations,Classify this college-related query. Return persona and intent.
qirv1-0020,qirv1-0020,c9720398654d70f3,how to build a robust institutional advancement and fundraising office,Classify this college-related query. Return persona and intent.
qirv1-0021,qirv1-0021,02ae62b4add038e6,How do design graduates improve weak portfolios for employment?,Classify this college-related query. Return persona and intent.
qirv1-0022,qirv1-0022,5f5f4d30730cdbea,how to create a retention dashboard to track institutional progress,Classify this college-related query. Return persona and intent.
qirv1-0023,qirv1-0023,53333db75d7d2eb8,how to tailor advising approaches for adult learners returning to college,Classify this college-related query. Return persona and intent.
qirv1-0024,qirv1-0024,0808f3c939926fc3,universities with low textbook costs,Classify this college-related query. Return persona and intent.
qirv1-0025,qirv1-0025,97981feafbe26568,edtech build ai bootcamp,Classify this college-related query. Return persona and intent.
qirv1-0026,qirv1-0026,213b81af95304278,UC Berkeley vibe,Classify this college-related query. Return persona and intent.
qirv1-0027,qirv1-0027,2cb6aa429b15e11a,what to do if my roommate and I don't get along,Classify this college-related query. Return persona and intent.
qirv1-0028,qirv1-0028,1779acb47ca5dabb,University of Florida internships,Classify this college-related query. Return persona and intent.
qirv1-0029,qirv1-0029,bfd8338264ff591c,institutional branding guidelines,Classify this college-related query. Return persona and intent.
qirv1-0030,qirv1-0030,b06f1c09c139cba7,Stanford tuition vs UC Berkeley tuition,Classify this college-related query. Return persona and intent.
