benchmark_id,query_id,query_text_gold,query_norm,route,resolution_method,resolution_confidence,resolution_note,row_count,canonical_intent,persona_hint,observed_intents,observed_personas,source_files,query_text_pred,predicted_route,raw_predicted_route,confidence,policy_reason,latency_ms,estimated_cost_usd,model,model_status,correct,false_short_circuit
qirv1-0001,3b9f8f47e431645a,what schools should i apply to for nursing not Florida under 40k,what schools should i apply to for nursing not florida under 40k,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,recommendation,high_school_student,recommendation:1,high_school_student:1,Data - Shivansh.csv,what schools should i apply to for nursing not Florida under 40k,complex,complex,0.9758599112829919,accepted_model_prediction,5.099743000002377,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0002,b4521e66ebe09d8f,colleges on the East Coast under 30k with strong research and internships,colleges on the east coast under 30k with strong research and internships,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,2,multi_constraint,counselor_teacher,multi_constraint:2,college_student:1|counselor_teacher:1,Data - Shivansh.csv,colleges on the East Coast under 30k with strong research and internships,complex,complex,0.943051677628096,accepted_model_prediction,5.015666000005581,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0003,0400ac4ceff3aa72,can we integrate your platform with our CRM system,can we integrate your platform with our crm system,complex,unanimous_observed,1.0,All valid historical route labels agree,1,technical,college_b2b,technical:1,college_b2b:1,Data - Ridhi.csv,can we integrate your platform with our CRM system,medium,medium,0.6688765581316914,accepted_model_prediction,4.96948599999314,0.0,calibrated_word_char_shape_linearsvc,real,False,False
qirv1-0004,5d0bc196497e70f1,affordable political science schools in Texas with good job placement,affordable political science schools in texas with good job placement,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,multi_constraint,college_student,multi_constraint:1,college_student:1,Data - Shivansh.csv,affordable political science schools in Texas with good job placement,complex,complex,0.9426753398800313,accepted_model_prediction,4.980332000002363,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0005,6d61f025e104a1f1,what is the helicopter parent trap and how to avoid it,what is the helicopter parent trap and how to avoid it,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,emotional_advisory,parent,emotional_advisory:1,parent:1,Data - Ridhi.csv,what is the helicopter parent trap and how to avoid it,llm_needed,llm_needed,0.4842353047335131,accepted_model_prediction,4.983076999991454,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0006,952dcaf6392fdcca,do colleges consider course load senior year,do colleges consider course load senior year,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,admissions_process,high_school_student,admissions_process:1,high_school_student:1,Data - Anika.csv,do colleges consider course load senior year,medium,medium,0.7279026579199032,accepted_model_prediction,4.883247000009305,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0007,e0da91823fd164b4,how employers view interdisciplinary certificates,how employers view interdisciplinary certificates,medium,unanimous_observed,1.0,All valid historical route labels agree,1,guidance,advisor,guidance:1,advisor:1,Data - Anika.csv,how employers view interdisciplinary certificates,medium,medium,0.8605560495453016,accepted_model_prediction,4.840291000007824,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0008,a296ec02e7ceeb39,how to advise students about the value of internships and when to pursue them,how to advise students about the value of internships and when to pursue them,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,advisor,advisory:1,advisor:1,Data - Ridhi.csv,how to advise students about the value of internships and when to pursue them,medium,short_circuit,0.609432313341575,short_circuit_safety_escalation,4.887101999997867,0.0,calibrated_word_char_shape_linearsvc,real,False,False
qirv1-0009,7fd98a5676790124,does Duke have data science,does duke have data science,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,2,attribute_lookup,advisor,attribute_lookup:2,advisor:1|college_student:1,Data - Shivansh.csv,does Duke have data science,short_circuit,short_circuit,0.8999704877707201,accepted_model_prediction,4.751927000000933,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0010,9687890832257857,how to counsel students on negotiating their first salary,how to counsel students on negotiating their first salary,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,advisor,advisory:1,advisor:1,Data - Ridhi.csv,how to counsel students on negotiating their first salary,llm_needed,llm_needed,0.8460846965915229,accepted_model_prediction,4.846321000002263,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0011,7b80daaaf7c4038b,which universities have strong programs placing students in rural health corps positions,which universities have strong programs placing students in rural health corps positions,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,filtered_search,nonprofit_advisor,filtered_search:1,nonprofit_advisor:1,Data Anthony.csv,which universities have strong programs placing students in rural health corps positions,medium,medium,0.9518207095839983,accepted_model_prediction,4.983808000005752,0.0,calibrated_word_char_shape_linearsvc,real,True,False
