benchmark_id,query_id,query_text_gold,query_norm,route,resolution_method,resolution_confidence,resolution_note,row_count,canonical_intent,persona_hint,observed_intents,observed_personas,source_files,query_text_pred,predicted_route_raw,confidence,predicted_intent,predicted_persona,raw_response,latency_ms,estimated_cost_usd,model,predicted_route,raw_predicted_route,policy_reason,correct,false_short_circuit
qirv1-0001,3b9f8f47e431645a,what schools should i apply to for nursing not Florida under 40k,what schools should i apply to for nursing not florida under 40k,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,recommendation,high_school_student,recommendation:1,high_school_student:1,Data - Shivansh.csv,what schools should i apply to for nursing not Florida under 40k,llm_needed,0.39,recommendation_request,advisor,"advisory_process: recommendation_request ###

### Explanation:
persona: advisor
intent: recommendation_request ###",6064.907408999943,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0002,b4521e66ebe09d8f,colleges on the East Coast under 30k with strong research and internships,colleges on the east coast under 30k with strong research and internships,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,2,multi_constraint,counselor_teacher,multi_constraint:2,college_student:1|counselor_teacher:1,Data - Shivansh.csv,colleges on the East Coast under 30k with strong research and internships,llm_needed,0.39,multi_constraint_lookup,advisor,"attribute_lookup
### Explanation:
persona: advisor
intent: multi_constraint_lookup
attribute_lookup: colleges
multi_constraint: true
### Alternative Classification:
persona: advisor
intent: filtered_search
attribute_lookup: colleges
multi_constraint: true ### Explanation",4519.936071000075,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0003,0400ac4ceff3aa72,can we integrate your platform with our CRM system,can we integrate your platform with our crm system,complex,unanimous_observed,1.0,All valid historical route labels agree,1,technical,college_b2b,technical:1,college_b2b:1,Data - Ridhi.csv,can we integrate your platform with our CRM system,llm_needed,0.39,,,b2b_partnership_qa,741.5154970001367,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0004,5d0bc196497e70f1,affordable political science schools in Texas with good job placement,affordable political science schools in texas with good job placement,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,multi_constraint,college_student,multi_constraint:1,college_student:1,Data - Shivansh.csv,affordable political science schools in Texas with good job placement,llm_needed,0.39,,,cost_financial_aid + location_constraint + career_outcomes_fit,1061.8924180000704,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0005,6d61f025e104a1f1,what is the helicopter parent trap and how to avoid it,what is the helicopter parent trap and how to avoid it,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,emotional_advisory,parent,emotional_advisory:1,parent:1,Data - Ridhi.csv,what is the helicopter parent trap and how to avoid it,llm_needed,0.39,,,emotional_advisory,431.6867560000901,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,True,False
qirv1-0006,952dcaf6392fdcca,do colleges consider course load senior year,do colleges consider course load senior year,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,admissions_process,high_school_student,admissions_process:1,high_school_student:1,Data - Anika.csv,do colleges consider course load senior year,llm_needed,0.3473752196817314,,,advisory_lookup admissions_process,453.1065160001617,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0007,e0da91823fd164b4,how employers view interdisciplinary certificates,how employers view interdisciplinary certificates,medium,unanimous_observed,1.0,All valid historical route labels agree,1,guidance,advisor,guidance:1,advisor:1,Data - Anika.csv,how employers view interdisciplinary certificates,llm_needed,0.39,,,advisory_lookup_intent,365.3096529999402,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0008,a296ec02e7ceeb39,how to advise students about the value of internships and when to pursue them,how to advise students about the value of internships and when to pursue them,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,advisor,advisory:1,advisor:1,Data - Ridhi.csv,how to advise students about the value of internships and when to pursue them,llm_needed,0.39,,,attribute_lookup: advisor_strategy: emotional_intelligence: advisory_role: counselor_teacher: emotional_intelligence: advisory_outcomes: career_intention: advisory_process: advisory_relationship: advisory_technique: emotional_intelligence: advisory_outcomes: career_intention,3502.0853450000686,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,True,False
qirv1-0009,7fd98a5676790124,does Duke have data science,does duke have data science,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,2,attribute_lookup,advisor,attribute_lookup:2,advisor:1|college_student:1,Data - Shivansh.csv,does Duke have data science,llm_needed,0.39,,,attribute_lookup_comparison_exact_lookup ###,553.7678439998217,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0010,9687890832257857,how to counsel students on negotiating their first salary,how to counsel students on negotiating their first salary,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,advisor,advisory:1,advisor:1,Data - Ridhi.csv,how to counsel students on negotiating their first salary,llm_needed,0.39,advisory_process,advisor,"attribute_lookup
persona: advisor
intent: advisory_process
intent_details: emotional_advisory
attribute_lookup: advisory_process_attribute_lookup
intent_lookup: advisory_process_intent_lookup
persona_lookup: advisor_persona_lookup
attribute: advisory_process_attribute_lookup",3682.705054999815,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,True,False
qirv1-0011,7b80daaaf7c4038b,which universities have strong programs placing students in rural health corps positions,which universities have strong programs placing students in rural health corps positions,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,filtered_search,nonprofit_advisor,filtered_search:1,nonprofit_advisor:1,Data Anthony.csv,which universities have strong programs placing students in rural health corps positions,medium,0.7049291263610471,filtered_search,advisor,"attribute_lookup
### Explanation:
persona: advisor
intent: filtered_search
attribute_lookup: attribute_lookup
multi_constraint_lookup: false
filtered_search_lookup: attribute_lookup
filtered_search_attribute: attribute_lookup
filtered_search_multi_constraint: false
filtered_search",4336.6569849999905,0.0,anthony_qwen2_5_3b_lora_intent_to_route,medium,medium,accepted_model_prediction,True,False
qirv1-0012,9eb48d246441bcae,how to write an email to a professor that doesn't sound dumb,how to write an email to a professor that doesn't sound dumb,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,college_student,advisory:1,college_student:1,Data - Ridhi.csv,how to write an email to a professor that doesn't sound dumb,llm_needed,0.7589845840358145,emotional_advisory,college_student,"persona: college_student ### Intent: emotional_advisory ### Classification: advisory_request ### Explanation:
persona: college_student indicates the user is likely a college student. intent: emotional_advisory suggests they are seeking emotional support rather than factual information. The",3599.7503829999005,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,accepted_model_prediction,True,False
qirv1-0013,a46c32400ae1cec7,what is a holds advisor and what kinds of holds affect students most,what is a holds advisor and what kinds of holds affect students most,medium,unanimous_observed,1.0,All valid historical route labels agree,1,factual,advisor,factual:1,advisor:1,Data - Ridhi.csv,what is a holds advisor and what kinds of holds affect students most,llm_needed,0.3746223066515668,,,attribute_lookup_lookup_attribute_lookup_advisor_hold_types,781.9331630000761,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0014,da93aa7f97553ffb,what essays does Columbia require,what essays does columbia require,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,2,admissions_process,counselor_teacher,admissions_process:2,college_student:1|counselor_teacher:1,Data - Shivansh.csv,what essays does Columbia require,llm_needed,0.2377470689697629,,,advisory,225.4207690000385,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0015,8c8ab5748f07e8eb,affordable computer science schools near Chicago with good internships,affordable computer science schools near chicago with good internships,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,3,multi_constraint,college_student,multi_constraint:3,advisor:1|college_student:1|counselor_teacher:1,Data - Shivansh.csv,affordable computer science schools near Chicago with good internships,llm_needed,0.39,,,cost_financial_aid + location_fit + career_outcomes_constraint,1038.116397000067,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0016,524d61e17e357686,Arizona State,arizona state,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,14,exact_lookup,college_student,exact_lookup:14,college_student:6|counselor_teacher:2|high_school_student:1|parent:5,Data - Shivansh.csv,Arizona State,llm_needed,0.39,,,exact_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup,4007.4823290001405,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0017,947b5030f8c7b108,schools with mental health resources,schools with mental health resources,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,campus_life_fit,parent,campus_life_fit:1,parent:1,Data - Anika.csv,schools with mental health resources,short_circuit,0.7621784138395993,attribute_lookup,high_school_student,"attribute_lookup
### Explanation:
persona: high_school_student
intent: attribute_lookup
attribute: campus_life_fit
multi_constraint: false
negative_constraint: false
### Alternative Classification:
persona: parent
intent: filtered_search
attribute: campus_life",3805.527163000079,0.0,anthony_qwen2_5_3b_lora_intent_to_route,medium,short_circuit,short_circuit_safety_escalation,False,False
qirv1-0018,7c1a92dfd094b137,what jobs hire people with history degrees,what jobs hire people with history degrees,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,college_student,advisory:1,college_student:1,Data - Ridhi.csv,what jobs hire people with history degrees,llm_needed,0.39,,,advisory: career_outcomes_fit,563.2354459999078,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,True,False
