benchmark_id,query_text,predicted_route_raw,confidence,predicted_intent,predicted_persona,raw_response,latency_ms,estimated_cost_usd,model
qirv1-0001,what schools should i apply to for nursing not Florida under 40k,llm_needed,0.39,recommendation_request,advisor,"advisory_process: recommendation_request ###

### Explanation:
persona: advisor
intent: recommendation_request ###",6064.907408999943,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0002,colleges on the East Coast under 30k with strong research and internships,llm_needed,0.39,multi_constraint_lookup,advisor,"attribute_lookup
### Explanation:
persona: advisor
intent: multi_constraint_lookup
attribute_lookup: colleges
multi_constraint: true
### Alternative Classification:
persona: advisor
intent: filtered_search
attribute_lookup: colleges
multi_constraint: true ### Explanation",4519.936071000075,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0003,can we integrate your platform with our CRM system,llm_needed,0.39,,,b2b_partnership_qa,741.5154970001367,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0004,affordable political science schools in Texas with good job placement,llm_needed,0.39,,,cost_financial_aid + location_constraint + career_outcomes_fit,1061.8924180000704,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0005,what is the helicopter parent trap and how to avoid it,llm_needed,0.39,,,emotional_advisory,431.6867560000901,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0006,do colleges consider course load senior year,llm_needed,0.34737521968173146,,,advisory_lookup admissions_process,453.1065160001617,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0007,how employers view interdisciplinary certificates,llm_needed,0.39,,,advisory_lookup_intent,365.3096529999402,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0008,how to advise students about the value of internships and when to pursue them,llm_needed,0.39,,,attribute_lookup: advisor_strategy: emotional_intelligence: advisory_role: counselor_teacher: emotional_intelligence: advisory_outcomes: career_intention: advisory_process: advisory_relationship: advisory_technique: emotional_intelligence: advisory_outcomes: career_intention,3502.0853450000686,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0009,does Duke have data science,llm_needed,0.39,,,attribute_lookup_comparison_exact_lookup ###,553.7678439998217,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0010,how to counsel students on negotiating their first salary,llm_needed,0.39,advisory_process,advisor,"attribute_lookup
persona: advisor
intent: advisory_process
intent_details: emotional_advisory
attribute_lookup: advisory_process_attribute_lookup
intent_lookup: advisory_process_intent_lookup
persona_lookup: advisor_persona_lookup
attribute: advisory_process_attribute_lookup",3682.705054999815,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0011,which universities have strong programs placing students in rural health corps positions,medium,0.7049291263610471,filtered_search,advisor,"attribute_lookup
### Explanation:
persona: advisor
intent: filtered_search
attribute_lookup: attribute_lookup
multi_constraint_lookup: false
filtered_search_lookup: attribute_lookup
filtered_search_attribute: attribute_lookup
filtered_search_multi_constraint: false
filtered_search",4336.6569849999905,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0012,how to write an email to a professor that doesn't sound dumb,llm_needed,0.7589845840358145,emotional_advisory,college_student,"persona: college_student ### Intent: emotional_advisory ### Classification: advisory_request ### Explanation:
persona: college_student indicates the user is likely a college student. intent: emotional_advisory suggests they are seeking emotional support rather than factual information. The",3599.7503829999005,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0013,what is a holds advisor and what kinds of holds affect students most,llm_needed,0.37462230665156687,,,attribute_lookup_lookup_attribute_lookup_advisor_hold_types,781.9331630000761,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0014,what essays does Columbia require,llm_needed,0.2377470689697629,,,advisory,225.4207690000385,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0015,affordable computer science schools near Chicago with good internships,llm_needed,0.39,,,cost_financial_aid + location_fit + career_outcomes_constraint,1038.116397000067,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0016,Arizona State,llm_needed,0.39,,,exact_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup,4007.4823290001405,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0017,schools with mental health resources,short_circuit,0.7621784138395993,attribute_lookup,high_school_student,"attribute_lookup
### Explanation:
persona: high_school_student
intent: attribute_lookup
attribute: campus_life_fit
multi_constraint: false
negative_constraint: false
### Alternative Classification:
persona: parent
intent: filtered_search
attribute: campus_life",3805.527163000079,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0018,what jobs hire people with history degrees,llm_needed,0.39,,,advisory: career_outcomes_fit,563.2354459999078,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0019,what role should teachers play in college counseling conversations,llm_needed,0.39,,,advisory_role_fit,386.0113210000691,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0020,how to build a robust institutional advancement and fundraising office,llm_needed,0.39,persona_attribute_lookup,,"attribute_lookup
### Intent:
persona_attribute_lookup
### Advisory:
college_b2b
### Explanation:
persona_attribute_lookup is used here because the input suggests a college-related advisory need. The query ""how to build a robust institutional advancement and fundraising office",3576.23173900015,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0021,How do design graduates improve weak portfolios for employment?,llm_needed,0.39,persona_lookup,design_grad_student,"advisory_stack: portfolio_management ### Explanation:
persona: design_grad_student ### Intent:
persona_lookup: advisory_stack ### Classification:
persona_lookup ### Reasoning:
persona ""design_grad_student"" is inferred from the context of the query, which pertains to a",4022.129151999934,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0022,how to create a retention dashboard to track institutional progress,short_circuit,0.817540012243622,attribute_lookup,college_b2b,"attribute_lookup
persona: college_b2b
intent: attribute_lookup
intent_ranking: ['attribute_lookup'] ### Explanation:
persona: college_b2b
intent: attribute_lookup
attribute_lookup: true ### Final Classification:
persona: college_b",3905.0340719998076,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0023,how to tailor advising approaches for adult learners returning to college,llm_needed,0.39,,,attribute_lookup | advisor_role | emotional_intelligence | advisory_specialty | advisory_technique | advisory_process | advisory_relationship | advisory_technical | advisory_strategy | advisory_counseling | advisory_advisory | advisory_partnership | advisory_part,3633.8509740000973,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0024,universities with low textbook costs,llm_needed,0.39,,,attribute_lookup_cost_financial_aid_discount,733.474145999935,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0025,edtech build ai bootcamp,llm_needed,0.39,strategy_outreach,edtech_founder,"strategy: edtech_founder_advisory ###

### Explanation:
persona: edtech_founder
intent: strategy_outreach ###",2028.4503269999732,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0026,UC Berkeley vibe,llm_needed,0.39,,,campus_life_fit,389.5053169999301,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0027,what to do if my roommate and I don't get along,llm_needed,0.8336879682525974,emotional_advisory,college_student,persona: college_student ### intent: emotional_advisory ### classification: emotional_advisory ###,1847.2230490001493,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0028,University of Florida internships,llm_needed,0.39,,,attribute_lookup_attribute_lookup = attribute_lookup_higher_ed = attribute_lookup_cost_financial_aid = attribute_lookup_process_interview = attribute_lookup_partnership_district_admissions = attribute_lookup_profile_b2b = attribute_lookup_recommendation_needed = false attribute_lookup,3934.05325599997,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0029,institutional branding guidelines,llm_needed,0.39,,,attribute_lookup,294.67512499991244,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0030,Stanford tuition vs UC Berkeley tuition,llm_needed,0.39,,,comparison_request,299.448208000058,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0031,recommend medium-sized colleges near a major tech hub for aerospace engineering reach schools,llm_needed,0.39,recommendation_request,advisor,"recommendation_engineer_task attribute: advisor_role; intent: recommendation_request; multi_constraint: true

### Explanation:
persona: advisor
intent: recommendation_request
multi_constraint: true
attribute_lookup: attribute_lookup
persona: advisor
intent: recommendation_request",3526.9727920001515,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0032,how to appeal waitlist decisions,short_circuit,0.682369264359178,attribute_lookup,college_student,persona: college_student ### intent: attribute_lookup ### attribute: admissions_process ### error_likelihood: low ### classification: advisory_request ### confidence: 0.98 ### explanation: attribute_lookup is appropriate here because the user is seeking information about a specific aspect,3727.9549170000337,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0033,universities with strong linguistics research,llm_needed,0.39,,,attribute_lookup filtered_search,583.119366000119,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0034,schools with campus-wide language exchange programs,llm_needed,0.39,,,filtered_search attribute_lookup campus_life_fit,921.6840929998398,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0035,University of Washington scholarships,llm_needed,0.39,,,cost_financial_aid,609.9369089999982,0.0,anthony_qwen2_5_3b_lora_intent_to_route
