benchmark_id,query_text,predicted_route,raw_predicted_route,confidence,rule,policy_reason,latency_ms,estimated_cost_usd,model,model_status
qirv1-0001,what schools should i apply to for nursing not Florida under 40k,complex,complex,0.84,recommendation_or_ranking,accepted_model_prediction,0.10088899999516343,0.0,deterministic_rules_v1,diagnostic
qirv1-0002,colleges on the East Coast under 30k with strong research and internships,complex,complex,0.8,multiple_constraints,accepted_model_prediction,0.014562000004048059,0.0,deterministic_rules_v1,diagnostic
qirv1-0003,can we integrate your platform with our CRM system,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.01184799999975894,0.0,deterministic_rules_v1,diagnostic
qirv1-0004,affordable political science schools in Texas with good job placement,complex,complex,0.8,multiple_constraints,accepted_model_prediction,0.008301999997684106,0.0,deterministic_rules_v1,diagnostic
qirv1-0005,what is the helicopter parent trap and how to avoid it,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.010174999999890133,0.0,deterministic_rules_v1,diagnostic
qirv1-0006,do colleges consider course load senior year,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.008582999996065155,0.0,deterministic_rules_v1,diagnostic
qirv1-0007,how employers view interdisciplinary certificates,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.008171999994033285,0.0,deterministic_rules_v1,diagnostic
qirv1-0008,how to advise students about the value of internships and when to pursue them,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.016684000001987442,0.0,deterministic_rules_v1,diagnostic
qirv1-0009,does Duke have data science,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.009124000001747845,0.0,deterministic_rules_v1,diagnostic
qirv1-0010,how to counsel students on negotiating their first salary,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.008972999992806763,0.0,deterministic_rules_v1,diagnostic
qirv1-0011,which universities have strong programs placing students in rural health corps positions,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.009954000006473507,0.0,deterministic_rules_v1,diagnostic
qirv1-0012,how to write an email to a professor that doesn't sound dumb,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.009293000005072827,0.0,deterministic_rules_v1,diagnostic
qirv1-0013,what is a holds advisor and what kinds of holds affect students most,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.009765000001493718,0.0,deterministic_rules_v1,diagnostic
qirv1-0014,what essays does Columbia require,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.006820000010065996,0.0,deterministic_rules_v1,diagnostic
qirv1-0015,affordable computer science schools near Chicago with good internships,complex,complex,0.8,multiple_constraints,accepted_model_prediction,0.007171000007133443,0.0,deterministic_rules_v1,diagnostic
qirv1-0016,Arizona State,short_circuit,short_circuit,0.81,short_entity_like_query,accepted_model_prediction,0.009434000006081078,0.0,deterministic_rules_v1,diagnostic
qirv1-0017,schools with mental health resources,medium,medium,0.76,category_or_filter_search,accepted_model_prediction,0.007570999997597028,0.0,deterministic_rules_v1,diagnostic
qirv1-0018,what jobs hire people with history degrees,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.007381000003192639,0.0,deterministic_rules_v1,diagnostic
qirv1-0019,what role should teachers play in college counseling conversations,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.008582999996065155,0.0,deterministic_rules_v1,diagnostic
qirv1-0020,how to build a robust institutional advancement and fundraising office,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.008793000006335205,0.0,deterministic_rules_v1,diagnostic
qirv1-0021,How do design graduates improve weak portfolios for employment?,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.0086330000073076,0.0,deterministic_rules_v1,diagnostic
qirv1-0022,how to create a retention dashboard to track institutional progress,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.009023000004049209,0.0,deterministic_rules_v1,diagnostic
qirv1-0023,how to tailor advising approaches for adult learners returning to college,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.008962999999084786,0.0,deterministic_rules_v1,diagnostic
qirv1-0024,universities with low textbook costs,medium,medium,0.76,category_or_filter_search,accepted_model_prediction,0.007139999993910351,0.0,deterministic_rules_v1,diagnostic
qirv1-0025,edtech build ai bootcamp,short_circuit,short_circuit,0.81,short_entity_like_query,accepted_model_prediction,0.008402000005958143,0.0,deterministic_rules_v1,diagnostic
qirv1-0026,UC Berkeley vibe,llm_needed,llm_needed,0.82,subjective_or_advisory,accepted_model_prediction,0.005438000002300214,0.0,deterministic_rules_v1,diagnostic
qirv1-0027,what to do if my roommate and I don't get along,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.00874299999509276,0.0,deterministic_rules_v1,diagnostic
qirv1-0028,University of Florida internships,short_circuit,short_circuit,0.81,short_entity_like_query,accepted_model_prediction,0.008301999997684106,0.0,deterministic_rules_v1,diagnostic
qirv1-0029,institutional branding guidelines,short_circuit,short_circuit,0.81,short_entity_like_query,accepted_model_prediction,0.008151999992378478,0.0,deterministic_rules_v1,diagnostic
qirv1-0030,Stanford tuition vs UC Berkeley tuition,complex,complex,0.9,comparison,accepted_model_prediction,0.0033949999931337516,0.0,deterministic_rules_v1,diagnostic
qirv1-0031,recommend medium-sized colleges near a major tech hub for aerospace engineering reach schools,complex,complex,0.84,recommendation_or_ranking,accepted_model_prediction,0.0058990000013636745,0.0,deterministic_rules_v1,diagnostic
qirv1-0032,how to appeal waitlist decisions,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.006939999991573131,0.0,deterministic_rules_v1,diagnostic
qirv1-0033,universities with strong linguistics research,medium,medium,0.76,category_or_filter_search,accepted_model_prediction,0.007250999999541818,0.0,deterministic_rules_v1,diagnostic
qirv1-0034,schools with campus-wide language exchange programs,medium,medium,0.76,category_or_filter_search,accepted_model_prediction,0.0076019999966092655,0.0,deterministic_rules_v1,diagnostic
qirv1-0035,University of Washington scholarships,short_circuit,short_circuit,0.81,short_entity_like_query,accepted_model_prediction,0.008111999989068863,0.0,deterministic_rules_v1,diagnostic
qirv1-0036,large computer science colleges near a major tech hub under 40k not too competitive,complex,complex,0.8,multiple_constraints,accepted_model_prediction,0.007981999999628897,0.0,deterministic_rules_v1,diagnostic
qirv1-0037,best biology schools in Texas,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.006920000004129179,0.0,deterministic_rules_v1,diagnostic
qirv1-0038,good schools for kids who are smart but not great test takers,complex,complex,0.8,multiple_constraints,accepted_model_prediction,0.007361000001537832,0.0,deterministic_rules_v1,diagnostic
qirv1-0039,colleges with strong literacy education programs,medium,medium,0.76,category_or_filter_search,accepted_model_prediction,0.029953999998610925,0.0,deterministic_rules_v1,diagnostic
qirv1-0040,affordable mechanical engineering schools near a tech hub with good internships,complex,complex,0.8,multiple_constraints,accepted_model_prediction,0.007932000002597306,0.0,deterministic_rules_v1,diagnostic
qirv1-0041,urban universities with strong practicum placements in city schools,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.008473000008279996,0.0,deterministic_rules_v1,diagnostic
qirv1-0042,colleges where alumni commonly return to give back to their communities,medium,medium,0.76,category_or_filter_search,accepted_model_prediction,0.009102999996457584,0.0,deterministic_rules_v1,diagnostic
qirv1-0043,what is the FAFSA and when should we fill it out,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.0085819999924297,0.0,deterministic_rules_v1,diagnostic
qirv1-0044,application volume trend modeling,short_circuit,short_circuit,0.81,short_entity_like_query,accepted_model_prediction,0.008121999997001694,0.0,deterministic_rules_v1,diagnostic
qirv1-0045,Can graduate applicants receive recommendation letters from industry mentors?,complex,complex,0.84,recommendation_or_ranking,accepted_model_prediction,0.005027000000268345,0.0,deterministic_rules_v1,diagnostic
qirv1-0046,Vanderbilt vs Princeton for philosophy,complex,complex,0.9,comparison,accepted_model_prediction,0.0031839999934391017,0.0,deterministic_rules_v1,diagnostic
qirv1-0047,hiring mgr AI grads applied weak,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.006881000004455018,0.0,deterministic_rules_v1,diagnostic
qirv1-0048,affordable private + good dorms,short_circuit,short_circuit,0.81,short_entity_like_query,accepted_model_prediction,0.008252000000652515,0.0,deterministic_rules_v1,diagnostic
qirv1-0049,schools in colorado,medium,medium,0.76,category_or_filter_search,accepted_model_prediction,0.005998999995426857,0.0,deterministic_rules_v1,diagnostic
qirv1-0050,how employers evaluate certificates vs minors,complex,complex,0.9,comparison,accepted_model_prediction,0.0033950000073446063,0.0,deterministic_rules_v1,diagnostic
qirv1-0051,universities with strong psychology,medium,medium,0.76,category_or_filter_search,accepted_model_prediction,0.006448999997132887,0.0,deterministic_rules_v1,diagnostic
qirv1-0052,Community college housing options?,short_circuit,short_circuit,0.83,one_hop_attribute,accepted_model_prediction,0.007851999995978076,0.0,deterministic_rules_v1,diagnostic
qirv1-0053,schools where public health majors get field placements not just lectures,medium,medium,0.76,category_or_filter_search,accepted_model_prediction,0.009173999998779436,0.0,deterministic_rules_v1,diagnostic
qirv1-0054,how to get more colleges to visit or engage with your high school,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.009353999999461848,0.0,deterministic_rules_v1,diagnostic
qirv1-0055,eng to consulitng how,short_circuit,short_circuit,0.81,short_entity_like_query,accepted_model_prediction,0.007671000005871065,0.0,deterministic_rules_v1,diagnostic
qirv1-0056,Brown vs Stanford for computer science,complex,complex,0.9,comparison,accepted_model_prediction,0.0031739999997171253,0.0,deterministic_rules_v1,diagnostic
qirv1-0057,how to advise students preparing for behavioral job interviews,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.008312000005616937,0.0,deterministic_rules_v1,diagnostic
qirv1-0058,Columbia vs NYU,complex,complex,0.9,comparison,accepted_model_prediction,0.002713999990078264,0.0,deterministic_rules_v1,diagnostic
qirv1-0059,Brown tuition vs UC Irvine tuition,complex,complex,0.9,comparison,accepted_model_prediction,0.003143999990129487,0.0,deterministic_rules_v1,diagnostic
qirv1-0060,does Caltech have biology,short_circuit,short_circuit,0.81,short_entity_like_query,accepted_model_prediction,0.007721000002902656,0.0,deterministic_rules_v1,diagnostic
qirv1-0061,cs schools w good social life pls,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.007050999997204599,0.0,deterministic_rules_v1,diagnostic
qirv1-0062,schools like University of Florida but cheaper,complex,complex,0.84,recommendation_or_ranking,accepted_model_prediction,0.004427000007467541,0.0,deterministic_rules_v1,diagnostic
