benchmark_id,query_id,query_text_gold,query_norm,route,resolution_method,resolution_confidence,resolution_note,row_count,canonical_intent,persona_hint,observed_intents,observed_personas,source_files,query_text_pred,predicted_route,raw_predicted_route,confidence,rule,policy_reason,latency_ms,estimated_cost_usd,model,model_status,correct,false_short_circuit
qirv1-0001,3b9f8f47e431645a,what schools should i apply to for nursing not Florida under 40k,what schools should i apply to for nursing not florida under 40k,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,recommendation,high_school_student,recommendation:1,high_school_student:1,Data - Shivansh.csv,what schools should i apply to for nursing not Florida under 40k,complex,complex,0.84,recommendation_or_ranking,accepted_model_prediction,0.10088899999516343,0.0,deterministic_rules_v1,diagnostic,True,False
qirv1-0002,b4521e66ebe09d8f,colleges on the East Coast under 30k with strong research and internships,colleges on the east coast under 30k with strong research and internships,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,2,multi_constraint,counselor_teacher,multi_constraint:2,college_student:1|counselor_teacher:1,Data - Shivansh.csv,colleges on the East Coast under 30k with strong research and internships,complex,complex,0.8,multiple_constraints,accepted_model_prediction,0.014562000004048059,0.0,deterministic_rules_v1,diagnostic,True,False
qirv1-0003,0400ac4ceff3aa72,can we integrate your platform with our CRM system,can we integrate your platform with our crm system,complex,unanimous_observed,1.0,All valid historical route labels agree,1,technical,college_b2b,technical:1,college_b2b:1,Data - Ridhi.csv,can we integrate your platform with our CRM system,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.01184799999975894,0.0,deterministic_rules_v1,diagnostic,False,False
qirv1-0004,5d0bc196497e70f1,affordable political science schools in Texas with good job placement,affordable political science schools in texas with good job placement,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,multi_constraint,college_student,multi_constraint:1,college_student:1,Data - Shivansh.csv,affordable political science schools in Texas with good job placement,complex,complex,0.8,multiple_constraints,accepted_model_prediction,0.008301999997684106,0.0,deterministic_rules_v1,diagnostic,True,False
qirv1-0005,6d61f025e104a1f1,what is the helicopter parent trap and how to avoid it,what is the helicopter parent trap and how to avoid it,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,emotional_advisory,parent,emotional_advisory:1,parent:1,Data - Ridhi.csv,what is the helicopter parent trap and how to avoid it,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.010174999999890133,0.0,deterministic_rules_v1,diagnostic,False,False
qirv1-0006,952dcaf6392fdcca,do colleges consider course load senior year,do colleges consider course load senior year,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,admissions_process,high_school_student,admissions_process:1,high_school_student:1,Data - Anika.csv,do colleges consider course load senior year,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.008582999996065155,0.0,deterministic_rules_v1,diagnostic,True,False
qirv1-0007,e0da91823fd164b4,how employers view interdisciplinary certificates,how employers view interdisciplinary certificates,medium,unanimous_observed,1.0,All valid historical route labels agree,1,guidance,advisor,guidance:1,advisor:1,Data - Anika.csv,how employers view interdisciplinary certificates,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.008171999994033285,0.0,deterministic_rules_v1,diagnostic,True,False
qirv1-0008,a296ec02e7ceeb39,how to advise students about the value of internships and when to pursue them,how to advise students about the value of internships and when to pursue them,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,advisor,advisory:1,advisor:1,Data - Ridhi.csv,how to advise students about the value of internships and when to pursue them,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.016684000001987442,0.0,deterministic_rules_v1,diagnostic,False,False
qirv1-0009,7fd98a5676790124,does Duke have data science,does duke have data science,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,2,attribute_lookup,advisor,attribute_lookup:2,advisor:1|college_student:1,Data - Shivansh.csv,does Duke have data science,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.009124000001747845,0.0,deterministic_rules_v1,diagnostic,False,False
qirv1-0010,9687890832257857,how to counsel students on negotiating their first salary,how to counsel students on negotiating their first salary,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,advisor,advisory:1,advisor:1,Data - Ridhi.csv,how to counsel students on negotiating their first salary,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.008972999992806763,0.0,deterministic_rules_v1,diagnostic,False,False
qirv1-0011,7b80daaaf7c4038b,which universities have strong programs placing students in rural health corps positions,which universities have strong programs placing students in rural health corps positions,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,filtered_search,nonprofit_advisor,filtered_search:1,nonprofit_advisor:1,Data Anthony.csv,which universities have strong programs placing students in rural health corps positions,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.009954000006473507,0.0,deterministic_rules_v1,diagnostic,True,False
qirv1-0012,9eb48d246441bcae,how to write an email to a professor that doesn't sound dumb,how to write an email to a professor that doesn't sound dumb,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,college_student,advisory:1,college_student:1,Data - Ridhi.csv,how to write an email to a professor that doesn't sound dumb,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.009293000005072827,0.0,deterministic_rules_v1,diagnostic,False,False
qirv1-0013,a46c32400ae1cec7,what is a holds advisor and what kinds of holds affect students most,what is a holds advisor and what kinds of holds affect students most,medium,unanimous_observed,1.0,All valid historical route labels agree,1,factual,advisor,factual:1,advisor:1,Data - Ridhi.csv,what is a holds advisor and what kinds of holds affect students most,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.009765000001493718,0.0,deterministic_rules_v1,diagnostic,True,False
qirv1-0014,da93aa7f97553ffb,what essays does Columbia require,what essays does columbia require,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,2,admissions_process,counselor_teacher,admissions_process:2,college_student:1|counselor_teacher:1,Data - Shivansh.csv,what essays does Columbia require,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.006820000010065996,0.0,deterministic_rules_v1,diagnostic,True,False
qirv1-0015,8c8ab5748f07e8eb,affordable computer science schools near Chicago with good internships,affordable computer science schools near chicago with good internships,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,3,multi_constraint,college_student,multi_constraint:3,advisor:1|college_student:1|counselor_teacher:1,Data - Shivansh.csv,affordable computer science schools near Chicago with good internships,complex,complex,0.8,multiple_constraints,accepted_model_prediction,0.007171000007133443,0.0,deterministic_rules_v1,diagnostic,True,False
qirv1-0016,524d61e17e357686,Arizona State,arizona state,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,14,exact_lookup,college_student,exact_lookup:14,college_student:6|counselor_teacher:2|high_school_student:1|parent:5,Data - Shivansh.csv,Arizona State,short_circuit,short_circuit,0.81,short_entity_like_query,accepted_model_prediction,0.009434000006081078,0.0,deterministic_rules_v1,diagnostic,True,False
qirv1-0017,947b5030f8c7b108,schools with mental health resources,schools with mental health resources,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,campus_life_fit,parent,campus_life_fit:1,parent:1,Data - Anika.csv,schools with mental health resources,medium,medium,0.76,category_or_filter_search,accepted_model_prediction,0.007570999997597028,0.0,deterministic_rules_v1,diagnostic,False,False
qirv1-0018,7c1a92dfd094b137,what jobs hire people with history degrees,what jobs hire people with history degrees,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,college_student,advisory:1,college_student:1,Data - Ridhi.csv,what jobs hire people with history degrees,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.007381000003192639,0.0,deterministic_rules_v1,diagnostic,False,False
