benchmark_id,query_text,predicted_route,raw_predicted_route,confidence,policy_reason,latency_ms,estimated_cost_usd,model,model_status
qirv1-0001,what schools should i apply to for nursing not Florida under 40k,llm_needed,medium,0.44149109721183777,global_low_confidence_escalation,107.27552062499868,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0002,colleges on the East Coast under 30k with strong research and internships,llm_needed,medium,0.40944555401802063,global_low_confidence_escalation,107.27552062499868,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0003,can we integrate your platform with our CRM system,llm_needed,complex,0.37999096512794495,global_low_confidence_escalation,107.27552062499868,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0004,affordable political science schools in Texas with good job placement,llm_needed,medium,0.39888718724250793,global_low_confidence_escalation,107.27552062499868,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0005,what is the helicopter parent trap and how to avoid it,medium,medium,0.5512597560882568,accepted_model_prediction,107.27552062499868,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0006,do colleges consider course load senior year,medium,medium,0.4528498649597168,accepted_model_prediction,107.27552062499868,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0007,how employers view interdisciplinary certificates,llm_needed,medium,0.44553273916244507,global_low_confidence_escalation,107.27552062499868,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0008,how to advise students about the value of internships and when to pursue them,complex,complex,0.455486923456192,accepted_model_prediction,107.27552062499868,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0009,does Duke have data science,llm_needed,medium,0.42413419485092163,global_low_confidence_escalation,107.27552062499868,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0010,how to counsel students on negotiating their first salary,complex,complex,0.585054874420166,accepted_model_prediction,107.27552062499868,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0011,which universities have strong programs placing students in rural health corps positions,llm_needed,medium,0.35913246870040894,global_low_confidence_escalation,107.27552062499868,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0012,how to write an email to a professor that doesn't sound dumb,medium,medium,0.9022293090820312,accepted_model_prediction,107.27552062499868,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0013,what is a holds advisor and what kinds of holds affect students most,medium,medium,0.46824586391448975,accepted_model_prediction,107.27552062499868,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0014,what essays does Columbia require,medium,medium,0.6051984429359436,accepted_model_prediction,107.27552062499868,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0015,affordable computer science schools near Chicago with good internships,llm_needed,medium,0.3860950171947479,global_low_confidence_escalation,107.27552062499868,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0016,Arizona State,medium,medium,0.6906274557113647,accepted_model_prediction,107.27552062499868,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0017,schools with mental health resources,llm_needed,medium,0.3959415853023529,global_low_confidence_escalation,102.5951498750004,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0018,what jobs hire people with history degrees,medium,medium,0.6739996671676636,accepted_model_prediction,102.5951498750004,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0019,what role should teachers play in college counseling conversations,llm_needed,complex,0.390936017036438,global_low_confidence_escalation,102.5951498750004,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0020,how to build a robust institutional advancement and fundraising office,complex,complex,0.680101752281189,accepted_model_prediction,102.5951498750004,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0021,How do design graduates improve weak portfolios for employment?,llm_needed,medium,0.4074147045612335,global_low_confidence_escalation,102.5951498750004,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0022,how to create a retention dashboard to track institutional progress,complex,complex,0.5595011711120605,accepted_model_prediction,102.5951498750004,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0023,how to tailor advising approaches for adult learners returning to college,medium,medium,0.47707024216651917,accepted_model_prediction,102.5951498750004,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0024,universities with low textbook costs,medium,medium,0.45098644495010376,accepted_model_prediction,102.5951498750004,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0025,edtech build ai bootcamp,llm_needed,medium,0.42388081550598145,global_low_confidence_escalation,102.5951498750004,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0026,UC Berkeley vibe,medium,medium,0.5697519183158875,accepted_model_prediction,102.5951498750004,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0027,what to do if my roommate and I don't get along,llm_needed,medium,0.44481194019317627,global_low_confidence_escalation,102.5951498750004,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0028,University of Florida internships,llm_needed,medium,0.41253048181533813,global_low_confidence_escalation,102.5951498750004,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0029,institutional branding guidelines,medium,medium,0.4947826564311981,accepted_model_prediction,102.5951498750004,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0030,Stanford tuition vs UC Berkeley tuition,medium,medium,0.613750696182251,accepted_model_prediction,102.5951498750004,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0031,recommend medium-sized colleges near a major tech hub for aerospace engineering reach schools,llm_needed,complex,0.44348758459091187,global_low_confidence_escalation,102.5951498750004,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0032,how to appeal waitlist decisions,medium,medium,0.5725188851356506,accepted_model_prediction,102.5951498750004,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0033,universities with strong linguistics research,llm_needed,medium,0.44332611560821533,global_low_confidence_escalation,104.56748512500091,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0034,schools with campus-wide language exchange programs,llm_needed,medium,0.38405176997184753,global_low_confidence_escalation,104.56748512500091,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0035,University of Washington scholarships,medium,medium,0.5391293168067932,accepted_model_prediction,104.56748512500091,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0036,large computer science colleges near a major tech hub under 40k not too competitive,llm_needed,medium,0.3558269739151001,global_low_confidence_escalation,104.56748512500091,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0037,best biology schools in Texas,medium,medium,0.466316282749176,accepted_model_prediction,104.56748512500091,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0038,good schools for kids who are smart but not great test takers,llm_needed,medium,0.34847167134284973,global_low_confidence_escalation,104.56748512500091,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0039,colleges with strong literacy education programs,llm_needed,medium,0.44295281171798706,global_low_confidence_escalation,104.56748512500091,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0040,affordable mechanical engineering schools near a tech hub with good internships,llm_needed,medium,0.3742244839668274,global_low_confidence_escalation,104.56748512500091,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
