benchmark_id,query_id,query_text_gold,query_norm,route,resolution_method,resolution_confidence,resolution_note,row_count,canonical_intent,persona_hint,observed_intents,observed_personas,source_files,query_text_pred,predicted_route,raw_predicted_route,confidence,policy_reason,latency_ms,estimated_cost_usd,model,model_status,correct,false_short_circuit
qirv1-0001,3b9f8f47e431645a,what schools should i apply to for nursing not Florida under 40k,what schools should i apply to for nursing not florida under 40k,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,recommendation,high_school_student,recommendation:1,high_school_student:1,Data - Shivansh.csv,what schools should i apply to for nursing not Florida under 40k,llm_needed,medium,0.44149109721183777,global_low_confidence_escalation,107.27552062499868,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0002,b4521e66ebe09d8f,colleges on the East Coast under 30k with strong research and internships,colleges on the east coast under 30k with strong research and internships,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,2,multi_constraint,counselor_teacher,multi_constraint:2,college_student:1|counselor_teacher:1,Data - Shivansh.csv,colleges on the East Coast under 30k with strong research and internships,llm_needed,medium,0.40944555401802063,global_low_confidence_escalation,107.27552062499868,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0003,0400ac4ceff3aa72,can we integrate your platform with our CRM system,can we integrate your platform with our crm system,complex,unanimous_observed,1.0,All valid historical route labels agree,1,technical,college_b2b,technical:1,college_b2b:1,Data - Ridhi.csv,can we integrate your platform with our CRM system,llm_needed,complex,0.37999096512794495,global_low_confidence_escalation,107.27552062499868,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0004,5d0bc196497e70f1,affordable political science schools in Texas with good job placement,affordable political science schools in texas with good job placement,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,multi_constraint,college_student,multi_constraint:1,college_student:1,Data - Shivansh.csv,affordable political science schools in Texas with good job placement,llm_needed,medium,0.39888718724250793,global_low_confidence_escalation,107.27552062499868,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0005,6d61f025e104a1f1,what is the helicopter parent trap and how to avoid it,what is the helicopter parent trap and how to avoid it,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,emotional_advisory,parent,emotional_advisory:1,parent:1,Data - Ridhi.csv,what is the helicopter parent trap and how to avoid it,medium,medium,0.5512597560882568,accepted_model_prediction,107.27552062499868,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0006,952dcaf6392fdcca,do colleges consider course load senior year,do colleges consider course load senior year,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,admissions_process,high_school_student,admissions_process:1,high_school_student:1,Data - Anika.csv,do colleges consider course load senior year,medium,medium,0.4528498649597168,accepted_model_prediction,107.27552062499868,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,True,False
qirv1-0007,e0da91823fd164b4,how employers view interdisciplinary certificates,how employers view interdisciplinary certificates,medium,unanimous_observed,1.0,All valid historical route labels agree,1,guidance,advisor,guidance:1,advisor:1,Data - Anika.csv,how employers view interdisciplinary certificates,llm_needed,medium,0.44553273916244507,global_low_confidence_escalation,107.27552062499868,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0008,a296ec02e7ceeb39,how to advise students about the value of internships and when to pursue them,how to advise students about the value of internships and when to pursue them,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,advisor,advisory:1,advisor:1,Data - Ridhi.csv,how to advise students about the value of internships and when to pursue them,complex,complex,0.455486923456192,accepted_model_prediction,107.27552062499868,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0009,7fd98a5676790124,does Duke have data science,does duke have data science,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,2,attribute_lookup,advisor,attribute_lookup:2,advisor:1|college_student:1,Data - Shivansh.csv,does Duke have data science,llm_needed,medium,0.42413419485092163,global_low_confidence_escalation,107.27552062499868,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0010,9687890832257857,how to counsel students on negotiating their first salary,how to counsel students on negotiating their first salary,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,advisor,advisory:1,advisor:1,Data - Ridhi.csv,how to counsel students on negotiating their first salary,complex,complex,0.585054874420166,accepted_model_prediction,107.27552062499868,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0011,7b80daaaf7c4038b,which universities have strong programs placing students in rural health corps positions,which universities have strong programs placing students in rural health corps positions,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,filtered_search,nonprofit_advisor,filtered_search:1,nonprofit_advisor:1,Data Anthony.csv,which universities have strong programs placing students in rural health corps positions,llm_needed,medium,0.35913246870040894,global_low_confidence_escalation,107.27552062499868,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0012,9eb48d246441bcae,how to write an email to a professor that doesn't sound dumb,how to write an email to a professor that doesn't sound dumb,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,college_student,advisory:1,college_student:1,Data - Ridhi.csv,how to write an email to a professor that doesn't sound dumb,medium,medium,0.9022293090820312,accepted_model_prediction,107.27552062499868,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0013,a46c32400ae1cec7,what is a holds advisor and what kinds of holds affect students most,what is a holds advisor and what kinds of holds affect students most,medium,unanimous_observed,1.0,All valid historical route labels agree,1,factual,advisor,factual:1,advisor:1,Data - Ridhi.csv,what is a holds advisor and what kinds of holds affect students most,medium,medium,0.46824586391448975,accepted_model_prediction,107.27552062499868,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,True,False
qirv1-0014,da93aa7f97553ffb,what essays does Columbia require,what essays does columbia require,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,2,admissions_process,counselor_teacher,admissions_process:2,college_student:1|counselor_teacher:1,Data - Shivansh.csv,what essays does Columbia require,medium,medium,0.6051984429359436,accepted_model_prediction,107.27552062499868,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,True,False
qirv1-0015,8c8ab5748f07e8eb,affordable computer science schools near Chicago with good internships,affordable computer science schools near chicago with good internships,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,3,multi_constraint,college_student,multi_constraint:3,advisor:1|college_student:1|counselor_teacher:1,Data - Shivansh.csv,affordable computer science schools near Chicago with good internships,llm_needed,medium,0.3860950171947479,global_low_confidence_escalation,107.27552062499868,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0016,524d61e17e357686,Arizona State,arizona state,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,14,exact_lookup,college_student,exact_lookup:14,college_student:6|counselor_teacher:2|high_school_student:1|parent:5,Data - Shivansh.csv,Arizona State,medium,medium,0.6906274557113647,accepted_model_prediction,107.27552062499868,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0017,947b5030f8c7b108,schools with mental health resources,schools with mental health resources,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,campus_life_fit,parent,campus_life_fit:1,parent:1,Data - Anika.csv,schools with mental health resources,llm_needed,medium,0.3959415853023529,global_low_confidence_escalation,102.5951498750004,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,True,False
qirv1-0018,7c1a92dfd094b137,what jobs hire people with history degrees,what jobs hire people with history degrees,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,college_student,advisory:1,college_student:1,Data - Ridhi.csv,what jobs hire people with history degrees,medium,medium,0.6739996671676636,accepted_model_prediction,102.5951498750004,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0019,c64a6d14bbdf407a,what role should teachers play in college counseling conversations,what role should teachers play in college counseling conversations,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,counselor,advisory:1,counselor:1,Data - Ridhi.csv,what role should teachers play in college counseling conversations,llm_needed,complex,0.390936017036438,global_low_confidence_escalation,102.5951498750004,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,True,False
qirv1-0020,c9720398654d70f3,how to build a robust institutional advancement and fundraising office,how to build a robust institutional advancement and fundraising office,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,college,attribute_lookup:1,college:1,Data - Edward.csv,how to build a robust institutional advancement and fundraising office,complex,complex,0.680101752281189,accepted_model_prediction,102.5951498750004,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0021,02ae62b4add038e6,How do design graduates improve weak portfolios for employment?,how do design graduates improve weak portfolios for employment,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,employer_recruiter,advisory:1,employer_recruiter:1,Data - Nimisha.csv,How do design graduates improve weak portfolios for employment?,llm_needed,medium,0.4074147045612335,global_low_confidence_escalation,102.5951498750004,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,True,False
qirv1-0022,5f5f4d30730cdbea,how to create a retention dashboard to track institutional progress,how to create a retention dashboard to track institutional progress,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,college,attribute_lookup:1,college:1,Data - Edward.csv,how to create a retention dashboard to track institutional progress,complex,complex,0.5595011711120605,accepted_model_prediction,102.5951498750004,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0023,53333db75d7d2eb8,how to tailor advising approaches for adult learners returning to college,how to tailor advising approaches for adult learners returning to college,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,emotional_advisory,advisor,emotional_advisory:1,advisor:1,Data - Edward.csv,how to tailor advising approaches for adult learners returning to college,medium,medium,0.47707024216651917,accepted_model_prediction,102.5951498750004,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0024,0808f3c939926fc3,universities with low textbook costs,universities with low textbook costs,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,highschool_student,attribute_lookup:1,highschool_student:1,Data - Ridhi.csv,universities with low textbook costs,medium,medium,0.45098644495010376,accepted_model_prediction,102.5951498750004,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0025,97981feafbe26568,edtech build ai bootcamp,edtech build ai bootcamp,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,strategy,edtech_founder,strategy:1,edtech_founder:1,Data - Nimisha.csv,edtech build ai bootcamp,llm_needed,medium,0.42388081550598145,global_low_confidence_escalation,102.5951498750004,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0026,213b81af95304278,UC Berkeley vibe,uc berkeley vibe,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,campus_life_fit,parent,campus_life_fit:1,parent:1,Data - Shivansh.csv,UC Berkeley vibe,medium,medium,0.5697519183158875,accepted_model_prediction,102.5951498750004,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0027,2cb6aa429b15e11a,what to do if my roommate and I don't get along,what to do if my roommate and i don't get along,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,emotional_advisory,college_student,emotional_advisory:1,college_student:1,Data - Ridhi.csv,what to do if my roommate and I don't get along,llm_needed,medium,0.44481194019317627,global_low_confidence_escalation,102.5951498750004,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,True,False
qirv1-0028,1779acb47ca5dabb,University of Florida internships,university of florida internships,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,counselor_teacher,attribute_lookup:1,counselor_teacher:1,Data - Shivansh.csv,University of Florida internships,llm_needed,medium,0.41253048181533813,global_low_confidence_escalation,102.5951498750004,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0029,bfd8338264ff591c,institutional branding guidelines,institutional branding guidelines,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,profile_management,college_b2b,profile_management:1,college_b2b:1,Data - Anika.csv,institutional branding guidelines,medium,medium,0.4947826564311981,accepted_model_prediction,102.5951498750004,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,True,False
qirv1-0030,b06f1c09c139cba7,Stanford tuition vs UC Berkeley tuition,stanford tuition vs uc berkeley tuition,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,comparison,counselor_teacher,comparison:1,counselor_teacher:1,Data - Shivansh.csv,Stanford tuition vs UC Berkeley tuition,medium,medium,0.613750696182251,accepted_model_prediction,102.5951498750004,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0031,5ad3c3f9c879c3c8,recommend medium-sized colleges near a major tech hub for aerospace engineering reach schools,recommend medium-sized colleges near a major tech hub for aerospace engineering reach schools,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,recommendation,parent,recommendation:1,parent:1,Data - Shivansh.csv,recommend medium-sized colleges near a major tech hub for aerospace engineering reach schools,llm_needed,complex,0.44348758459091187,global_low_confidence_escalation,102.5951498750004,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0032,51eaaa6550887c77,how to appeal waitlist decisions,how to appeal waitlist decisions,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,admissions_process,parent,admissions_process:1,parent:1,Data - Anika.csv,how to appeal waitlist decisions,medium,medium,0.5725188851356506,accepted_model_prediction,102.5951498750004,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,True,False
qirv1-0033,95c38609200d027a,universities with strong linguistics research,universities with strong linguistics research,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,highschool_student,attribute_lookup:1,highschool_student:1,Data - Ridhi.csv,universities with strong linguistics research,llm_needed,medium,0.44332611560821533,global_low_confidence_escalation,104.56748512500091,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0034,8f019668a887d788,schools with campus-wide language exchange programs,schools with campus-wide language exchange programs,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,highschool_student,attribute_lookup:1,highschool_student:1,Data - Edward.csv,schools with campus-wide language exchange programs,llm_needed,medium,0.38405176997184753,global_low_confidence_escalation,104.56748512500091,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0035,b5255a77b69a281c,University of Washington scholarships,university of washington scholarships,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,2,cost_financial_aid,high_school_student,cost_financial_aid:2,advisor:1|high_school_student:1,Data - Shivansh.csv,University of Washington scholarships,medium,medium,0.5391293168067932,accepted_model_prediction,104.56748512500091,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,True,False
qirv1-0036,eb20888e3dd74966,large computer science colleges near a major tech hub under 40k not too competitive,large computer science colleges near a major tech hub under 40k not too competitive,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,multi_constraint,college_student,multi_constraint:1,college_student:1,Data - Shivansh.csv,large computer science colleges near a major tech hub under 40k not too competitive,llm_needed,medium,0.3558269739151001,global_low_confidence_escalation,104.56748512500091,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0037,f55d8880534f6c75,best biology schools in Texas,best biology schools in texas,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,2,filtered_search,advisor,filtered_search:2,advisor:1|parent:1,Data - Shivansh.csv,best biology schools in Texas,medium,medium,0.466316282749176,accepted_model_prediction,104.56748512500091,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,True,False
qirv1-0038,8095165ca59b0105,good schools for kids who are smart but not great test takers,good schools for kids who are smart but not great test takers,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,parent,advisory:1,parent:1,Data Anthony.csv,good schools for kids who are smart but not great test takers,llm_needed,medium,0.34847167134284973,global_low_confidence_escalation,104.56748512500091,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,True,False
qirv1-0039,1a055ea9425b2406,colleges with strong literacy education programs,colleges with strong literacy education programs,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,filtered_search,urban_teacher,filtered_search:1,urban_teacher:1,Data Anthony.csv,colleges with strong literacy education programs,llm_needed,medium,0.44295281171798706,global_low_confidence_escalation,104.56748512500091,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0040,54d9a43114ae3d42,affordable mechanical engineering schools near a tech hub with good internships,affordable mechanical engineering schools near a tech hub with good internships,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,multi_constraint,college_student,multi_constraint:1,college_student:1,Data - Shivansh.csv,affordable mechanical engineering schools near a tech hub with good internships,llm_needed,medium,0.3742244839668274,global_low_confidence_escalation,104.56748512500091,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0041,b3f0d31b5c8a67ff,urban universities with strong practicum placements in city schools,urban universities with strong practicum placements in city schools,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,filtered_search,urban_teacher,filtered_search:1,urban_teacher:1,Data Anthony.csv,urban universities with strong practicum placements in city schools,llm_needed,medium,0.33998051285743713,global_low_confidence_escalation,104.56748512500091,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0042,6d73544aa022e282,colleges where alumni commonly return to give back to their communities,colleges where alumni commonly return to give back to their communities,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,filtered_search,nonprofit_advisor,filtered_search:1,nonprofit_advisor:1,Data Anthony.csv,colleges where alumni commonly return to give back to their communities,llm_needed,medium,0.3147912323474884,global_low_confidence_escalation,104.56748512500091,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0043,14548b70b21a2266,what is the FAFSA and when should we fill it out,what is the fafsa and when should we fill it out,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,parent,advisory:1,parent:1,Data - Ridhi.csv,what is the FAFSA and when should we fill it out,medium,medium,0.5466117858886719,accepted_model_prediction,104.56748512500091,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0044,05d3837270e671e7,application volume trend modeling,application volume trend modeling,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,analytics_request,college_b2b,analytics_request:1,college_b2b:1,Data - Anika.csv,application volume trend modeling,medium,medium,0.46801427006721497,accepted_model_prediction,104.56748512500091,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0045,a7955f28929cdefc,Can graduate applicants receive recommendation letters from industry mentors?,can graduate applicants receive recommendation letters from industry mentors,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,graduate_applicant,advisory:1,graduate_applicant:1,Data - Nimisha.csv,Can graduate applicants receive recommendation letters from industry mentors?,llm_needed,medium,0.3666839301586151,global_low_confidence_escalation,104.56748512500091,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,True,False
qirv1-0046,aafcfd95fb9b80ab,Vanderbilt vs Princeton for philosophy,vanderbilt vs princeton for philosophy,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,comparison,advisor,comparison:1,advisor:1,Data - Shivansh.csv,Vanderbilt vs Princeton for philosophy,llm_needed,medium,0.3831835389137268,global_low_confidence_escalation,104.56748512500091,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0047,202d1f805744ab63,hiring mgr AI grads applied weak,hiring mgr ai grads applied weak,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,2,advisory,industry_hiring_manager,advisory:2,industry_hiring_manager:2,Data - Nimisha.csv,hiring mgr AI grads applied weak,llm_needed,medium,0.4491674304008484,global_low_confidence_escalation,104.56748512500091,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,True,False
qirv1-0048,5f419d54f346d5ec,affordable private + good dorms,affordable private + good dorms,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,multi_constraint,high_school_student,multi_constraint:1,high_school_student:1,Data Anthony.csv,affordable private + good dorms,medium,medium,0.5615420341491699,accepted_model_prediction,104.56748512500091,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0049,bc563b633a1ffa67,schools in colorado,schools in colorado,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,filtered_search,high_school_student,filtered_search:1,high_school_student:1,Data - Anika.csv,schools in colorado,medium,medium,0.5034520030021667,accepted_model_prediction,96.88184062500049,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,True,False
qirv1-0050,17b220811ffce736,how employers evaluate certificates vs minors,how employers evaluate certificates vs minors,medium,unanimous_observed,1.0,All valid historical route labels agree,1,guidance,advisor,guidance:1,advisor:1,Data - Anika.csv,how employers evaluate certificates vs minors,medium,medium,0.5667862892150879,accepted_model_prediction,96.88184062500049,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,True,False
qirv1-0051,33efef71cee6f963,universities with strong psychology,universities with strong psychology,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,6,filtered_search,parent,filtered_search:6,advisor:2|counselor_teacher:1|parent:3,Data - Shivansh.csv,universities with strong psychology,llm_needed,medium,0.43568021059036255,global_low_confidence_escalation,96.88184062500049,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0052,5d2a54ddc406c958,Community college housing options?,community college housing options,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,exact_lookup,community_college_student,exact_lookup:1,community_college_student:1,Data - Nimisha.csv,Community college housing options?,medium,medium,0.599450409412384,accepted_model_prediction,96.88184062500049,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0053,f9154bfc76868471,schools where public health majors get field placements not just lectures,schools where public health majors get field placements not just lectures,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,filtered_search,high_school_student,filtered_search:1,high_school_student:1,Data Anthony.csv,schools where public health majors get field placements not just lectures,llm_needed,medium,0.3555215299129486,global_low_confidence_escalation,96.88184062500049,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0054,33f9e68a3cb2ed49,how to get more colleges to visit or engage with your high school,how to get more colleges to visit or engage with your high school,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,counselor,advisory:1,counselor:1,Data - Ridhi.csv,how to get more colleges to visit or engage with your high school,llm_needed,complex,0.37184983491897583,global_low_confidence_escalation,96.88184062500049,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,True,False
qirv1-0055,7aa7805abf1f7b15,eng to consulitng how,eng to consulitng how,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,college_student,advisory:1,college_student:1,Data - Nimisha.csv,eng to consulitng how,medium,medium,0.587006688117981,accepted_model_prediction,96.88184062500049,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0056,949b936ce84c98a5,Brown vs Stanford for computer science,brown vs stanford for computer science,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,comparison,advisor,comparison:1,advisor:1,Data - Shivansh.csv,Brown vs Stanford for computer science,medium,medium,0.49421408772468567,accepted_model_prediction,96.88184062500049,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
